Entry,EC number,0
Q0KBD2,1.1.1.410,1.1.1.410
D4GYH5,1.1.1.22,1.1.1.22
P9WQC7,1.1.1.1,1.1.99.36
Q94AX4,1.1.2.4,1.1.2.4
B8MKR3,1.1.2.3,1.1.2.3
Q9HDX8,1.1.3.37,1.1.3.8
Q7SGY1,1.1.3.37,1.1.3.37
A0A5N1I561,1.1.3.15,1.1.3.15
Q8NRY8,1.1.5.12,1.1.5.12
P56954,1.1.5.4,1.1.5.4
Q8SR40,1.1.5.3,1.1.5.3
Q02550,1.1.98.7,1.1.98.7
S2DJ52,1.1.99.2,1.1.99.2
P52074,1.1.99.14,
Q55GI5,1.1.99.2,1.1.99.2
D4GPK6,1.10.3.2,1.10.3.2; 1.3.3.5
D4APX3,1.10.3.2,1.10.3.2
P43310,1.10.3.1,1.14.99.47
O81755,1.11.1.7,1.11.1.7
P38013,1.11.1.24,1.11.1.24
Q9S3V0,1.11.1.6,1.11.1.6; 1.21.98.2
Q46508,1.12.1.3,1.12.1.4
E7FHF8,1.12.1.5,
E7FHU4,1.12.1.3,
P31883,1.12.5.1,1.12.99.6
P31884,1.12.5.1,1.12.99.6
P29166,1.12.7.2,1.12.1.4
Q60338,1.12.98.1,1.12.98.1
Q8U2E4,1.12.98.4,1.12.98.4
P19496,1.12.98.1,1.12.98.1
P0ACE0,1.12.99.6,1.12.99.6
P13063,1.12.99.6,1.12.2.1
P13065,1.12.99.6,1.12.2.1
Q9HPU7,1.13.11.63,
Q9HZ00,1.13.11.24,1.13.11.24
Q9S3U6,1.13.11.4,1.13.11.4
P47177,1.13.12.16,
Q12723,1.13.12.16,
Q9SVS8,1.14.11.15,1.14.11.15
Q8RWR1,1.14.11.27,1.14.11.27
A3KP59,1.14.11.27,1.14.11.27; 1.14.11.79
Q84BZ3,1.14.12.1,1.14.12.15
Q9KMY3,1.14.12.17,1.14.12.17
O85674,1.14.12.1,1.14.12.13
O52380,1.14.13.172,
A0A0E4AFG7,1.14.13.182,1.14.13.182
O52379,1.14.13.172,1.14.12.15
Q4L1M7,1.14.14.9,1.14.14.9
Q6Q272,1.14.14.9,1.14.14.12
B8QHP5,1.14.14.80,1.14.14.80
C4B644,1.14.15.15,1.14.15.33
O31250,1.14.15.3,1.14.15.3
O17446,1.14.16.2,1.14.16.2
P18459,1.14.16.2,1.14.16.2
O17554,1.14.16.5,1.14.16.5
O01404,1.14.17.3,1.14.17.3; 4.3.2.5
Q9ZUN4,1.14.17.4,1.14.17.4
Q95XM2,1.14.17.3,1.14.17.3; 4.3.2.5
Q00024,1.14.18.1,1.14.18.1
C7FF04,1.14.18.1,1.14.18.1
A7BHQ9,1.14.18.1,1.14.18.1
F7J186,1.14.19.21,1.14.19.21
G5EGA5,1.14.19.6,1.14.19.25
F7J187,1.14.19.21,1.14.19.21
A5JZ19,1.14.99.29,1.14.99.29
Q8SV71,1.14.99.29,1.14.99.29
Q21988,1.14.99.66,1.14.99.66
O94727,1.16.1.9,1.16.1.9
Q17574,1.16.1.8,1.16.1.8
P30341,1.16.1.1,1.16.1.1
P25320,1.16.3.1,1.16.3.1
Q9ZR07,1.16.3.1,1.16.3.1
P41822,1.16.3.1,1.16.3.1
Q5NPM9,1.17.1.8,1.17.1.8
Q7UJD7,1.17.1.8,1.17.1.8
Q3ACY8,1.17.1.8,1.17.1.8
A6Q367,1.17.4.2,1.17.4.2
Q196Z5,1.17.4.1,1.17.4.1
Q6GZT8,1.17.4.1,1.17.4.1
D7REY4,1.17.5.2,1.5.99.14
D7REY3,1.17.5.2,1.5.99.4
Q72S57,1.17.7.4,1.17.7.4
O67625,1.17.7.4,1.17.7.4
Q2GDX3,1.17.7.4,1.17.7.4
Q5NP65,1.17.8.1,1.17.8.1
Q9WZJ0,1.17.99.6,
F7ZDR3,1.17.99.6,1.17.99.6
Q3Z8V0,1.17.99.6,
B1XWQ5,1.18.1.2,1.18.1.2
P48360,1.18.1.6,1.18.1.6
B3QXR3,1.18.1.2,1.18.1.2
P51754,1.18.6.1,1.18.6.1
Q9AKT4,1.18.6.1,1.18.6.1
P20620,1.18.6.1,1.18.6.1
Q0WSF1,1.2.1.3,1.2.99.10
Q9Y9J2,1.2.1.70,1.2.1.70
Q8CUN2,1.2.1.38,1.2.1.38
A0A2H4HHY6,1.2.3.1,1.2.3.1
Q54970,1.2.3.3,4.1.1.47
P37063,1.2.3.3,2.2.1.6
Q8F6S7,1.2.4.2,1.2.4.2
Q54JE4,1.2.4.2,1.2.4.2
P9WIS3,1.2.4.4,1.2.4.1
Q56303,1.2.7.5,1.2.7.5
O28249,1.2.7.8,
Q9YBX7,1.2.7.11,1.2.7.11
Q4J6M3,1.2.99.8,1.2.5.3
P0DPF0,1.2.99.10,1.2.1.3
Q4J6M6,1.2.99.8,1.2.5.3
E1JIB2,1.21.1.1,1.21.1.1
Q9K864,1.21.98.1,
Q9XAP2,1.21.98.1,
L7WGA7,1.21.99.4,1.21.99.4
Q6AJ55,1.3.1.98,1.3.1.98
Q9V6U9,1.3.1.104,1.3.1.104
A5IK84,1.3.1.14,1.3.1.14
Q96329,1.3.3.6,1.3.8.6
P32397,1.3.3.15,1.3.3.15
O62140,1.3.3.6,1.3.3.6
B3DX48,1.3.5.2,1.3.5.2
P08065,1.3.5.1,1.3.5.1
P32747,1.3.5.2,1.3.5.2
Q4KCY6,1.3.8.14,1.3.8.4
O54143,1.3.8.14,1.3.8.4
Q5W271,1.3.8.14,1.3.8.1
Q9YFI6,1.3.98.1,1.3.1.14
Q5BLE8,1.3.99.23,1.3.99.23
B2GCE0,1.3.99.33,1.3.99.33
Q06401,1.3.99.4,1.3.99.4
Q5L9Q6,1.4.1.16,1.4.1.16
O27054,1.4.1.21,1.4.1.21
Q53199,1.4.1.3,1.4.1.3
Q9X8N8,1.4.3.16,1.4.3.16
Q9KDJ5,1.4.3.16,1.4.3.16; 1.5.99.-
Q8XQG4,1.4.3.16,1.4.3.16
B0R5Y6,1.4.4.2,1.4.4.2
Q6MEJ2,1.4.4.2,1.4.4.2
B9KZ42,1.4.4.2,1.4.4.2
Q5V3R2,1.5.1.3,1.5.1.3
O06835,1.5.1.36,1.5.1.42
Q6Q271,1.5.1.36,1.5.1.42
O43029,1.5.3.7,1.5.3.18
Q9SJA7,1.5.3.1,1.5.3.1; 1.5.3.7
Q18006,1.5.3.1,1.5.3.1; 1.5.3.7
Q72IB8,1.5.5.2,1.5.5.2
Q9RW55,1.5.5.2,1.5.5.2
O45228,1.5.5.2,1.5.5.2
Q933N0,1.5.99.14,1.2.5.3
Q57661,1.5.99.15,
Q8PVV3,1.5.99.15,2.5.1.129
P9WHH5,1.6.1.1,1.6.1.1
Q12746,1.6.2.2,1.6.2.2
P16603,1.6.2.4,1.6.2.4
P36587,1.6.2.4,1.6.2.4
Q58065,1.6.3.4,1.8.1.18
P37061,1.6.3.4,1.11.1.1
Q97K92,1.6.3.4,1.6.3.4
Q9RYU4,1.6.5.2,1.6.5.6
O29904,1.6.5.2,1.6.5.2
O43090,1.6.5.9,1.6.5.9
O94467,1.6.99.1,1.6.99.1
B8N8Q9,1.6.99.1,1.6.99.1
A7IDY1,1.7.1.17,1.6.5.-; 1.7.1.17
Q4KF31,1.7.1.17,1.6.5.-; 1.7.1.17
Q0C3K3,1.7.1.17,1.6.5.-; 1.7.1.17
Q72EF3,1.7.2.2,1.7.2.2
Q54LT2,1.7.3.3,1.7.3.3
O74409,1.7.3.3,1.7.3.3
Q8X1D8,1.7.3.1,1.7.3.1
I3R9M9,1.7.5.1,1.8.2.4
P42177,1.7.5.1,1.7.5.1
Q94734,1.7.6.1,
Q6PQK2,1.7.6.1,
I3R637,1.7.7.1,1.7.7.1
Q19892,1.8.1.9,1.8.1.9
Q9PR71,1.8.1.9,1.8.1.9
O32214,1.8.1.2,1.8.1.2
A4VND8,1.8.2.2,
D5WYQ5,1.8.2.2,
Q4FQB7,1.8.2.2,
P27882,1.8.3.2,1.8.3.2
O14144,1.8.3.2,
I6Y8I5,1.8.3.7,1.8.3.7
Q2S5G4,1.8.4.10,1.8.4.10
P40029,1.8.4.11,1.8.4.11
Q98PE5,1.8.4.11,1.8.4.11
B7JBP8,1.8.5.4,
Q54DK1,1.8.5.8,1.8.5.8
O67931,1.8.5.4,
Q8TLB2,1.8.7.3,
Q8TLB0,1.8.7.3,1.8.98.5
O33998,1.8.99.5,
Q59109,1.8.99.5,
Q67QZ1,1.9.6.1,1.9.6.1
P81186,1.9.6.1,1.9.6.1
P58383,1.97.1.12,1.97.1.12
Q9XQV2,1.97.1.12,1.97.1.12
Q6AL30,2.1.1.177,2.1.1.177
B4RSU6,2.1.1.186,2.1.1.186
E0VLV0,2.1.1.228,2.1.1.228
Q8RDM3,2.1.2.9,2.1.2.9
Q9Y7B6,2.1.2.11,2.1.2.11
Q9UUK7,2.1.2.2,2.1.2.2
P18823,2.1.3.15,2.1.3.15
C0QVX1,2.1.3.2,2.1.3.2
Q9LD43,2.1.3.15,2.1.3.15
Q44243,2.10.1.1,2.10.1.1
Q56207,2.10.1.1,2.10.1.1
P9WJQ4,2.10.1.1,2.10.1.1
Q4JT09,2.2.1.9,2.2.1.9
O53554,2.2.1.6,2.2.1.6
Q7VBN8,2.2.1.9,2.2.1.9
Q6C7G2,2.3.1.97,2.3.1.97
Q5AGV7,2.3.1.225,2.3.1.225
A9NFF0,2.3.1.180,2.3.1.180
C0H3X7,2.3.2.3,2.3.2.3
P59794,2.3.2.29,2.3.2.29
Q4L2X9,2.3.2.22,2.3.2.22
D3EBC1,2.3.3.13,2.3.3.13
P24118,2.3.3.16,2.3.3.1
Q8F8T4,2.3.3.13,2.3.3.13
O82383,2.4.1.91,2.4.1.237; 2.4.1.91
A5FUL0,2.4.1.227,2.4.1.227
Q9VUT6,2.4.1.41,2.4.1.41
Q74N90,2.4.2.48,2.4.2.48
Q9RX68,2.4.2.10,2.4.2.10
A1RWC3,2.4.2.57,2.4.2.57
Q6L2Z8,2.4.99.16,2.4.99.16
Q2RTZ1,2.4.99.16,2.4.99.16
Q2S498,2.4.99.16,2.4.99.16
B1L6Z7,2.5.1.42,2.5.1.42
O28088,2.5.1.46,2.5.1.46
Q9L091,2.5.1.16,2.5.1.16
Q47XB7,2.6.1.9,2.6.1.9
E1V7V7,2.6.1.76,2.6.1.96
Q55CQ6,2.6.1.52,2.6.1.52
B2KEC4,2.6.99.2,2.6.99.2
Q4FLS6,2.6.99.2,2.6.99.2
B0SBH6,2.6.99.2,2.6.99.2
Q6AJM2,2.7.1.24,2.7.1.24
A8ZZH7,2.7.1.33,2.7.1.33
O27995,2.7.1.36,2.7.1.36
Q9C7T7,2.7.10.1,2.7.11.1
P10447,2.7.10.2,2.7.10.2
O76997,2.7.10.1,2.7.10.1
Q54MH0,2.7.11.1,2.7.11.1
O30245,2.7.11.1,2.7.11.1
Q8MYF1,2.7.11.1,2.7.11.1
A2CI35,2.7.12.1,2.7.12.1
P08018,2.7.12.2,2.7.12.2
P10506,2.7.12.2,2.7.11.24
A7N6S2,2.7.13.3,2.7.13.3; 3.1.3.-
Q9I4F8,2.7.13.3,2.7.13.3; 3.1.3.-
P27896,2.7.13.3,2.7.13.3
B2TIE4,2.7.14.1,2.7.14.1
Q0AUE7,2.7.14.1,2.7.14.1
C4KZS5,2.7.14.1,2.7.14.1
Q8TUX2,2.7.2.8,2.7.2.8
Q4A0M9,2.7.2.8,2.7.2.8
Q9PQL2,2.7.2.3,2.7.2.3
P45597,2.7.3.9,2.7.3.9
P23388,2.7.3.9,2.7.3.9
P32670,2.7.3.9,2.7.1.202; 2.7.3.9
P34093,2.7.4.6,2.7.4.6
Q7NBV1,2.7.4.25,2.7.4.25
P9WG70,2.7.4.16,2.7.4.16
Q9HN88,2.7.6.1,2.7.6.1
Q9PQV0,2.7.6.1,2.7.6.1
Q8U2A9,2.7.6.3,2.7.6.3
P29785,2.7.7.24,3.1.3.11; 3.1.3.25; 3.1.3.7
A1U5G5,2.7.7.72,2.7.7.72; 3.1.3.-; 3.1.4.-
P47658,2.7.7.7,2.7.7.7
Q5ZV56,2.7.8.24,2.7.8.24
O34753,2.7.8.33,2.7.8.35
Q11T75,2.7.8.7,2.7.8.7
Q1DAT6,2.7.9.3,2.7.9.3
O62461,2.7.9.3,2.7.9.3
P37213,2.7.9.1,2.7.9.1
O34599,2.8.1.7,2.8.1.7
B8J0C6,2.8.1.6,2.8.1.6
Q9YEW8,2.8.1.4,2.8.1.4
F1QYJ6,2.8.2.n2,2.8.2.n2
Q8NET6,2.8.2.5,2.8.2.5
Q9GZX3,2.8.2.21,2.8.2.-; 2.8.2.17
Q8VPF2,2.8.3.6,
Q8VPF3,2.8.3.6,2.8.3.12
Q59112,2.8.3.12,2.8.3.9
Q3ACX5,2.8.4.4,2.8.4.4
Q6MLC6,2.8.4.3,2.8.4.3
Q24W37,2.8.4.4,2.8.4.4
Q08IS0,2.8.5.2,2.8.5.2
D7A6E5,2.8.5.2,
Q9K4M4,2.8.5.2,2.8.5.2
Q1R084,2.9.1.3,2.9.1.3
Q0BZB0,2.9.1.1,2.9.1.1
Q7VI68,2.9.1.1,2.9.1.1
P22862,3.1.1.2,3.1.1.35
A7LCJ2,3.1.1.4,3.1.1.4
P0DP54,3.1.1.4,3.1.1.4
Q9FDL4,3.1.11.6,3.1.11.6
P38207,3.1.11.2,3.1.11.2
Q6F1D5,3.1.11.6,3.1.11.6
Q74H36,3.1.12.1,3.1.12.1
Q2RY11,3.1.12.1,3.1.12.1
Q1CW50,3.1.12.1,3.1.-.-; 3.1.12.1
Q6AJF4,3.1.13.5,3.1.13.5
A0KXU5,3.1.13.5,3.1.13.5
Q5GZ75,3.1.13.5,3.1.13.5
A6VVZ9,3.1.2.6,3.1.2.6
Q54CM0,3.1.2.22,3.1.2.22
Q2RP80,3.1.2.6,3.1.2.6
P50195,3.1.21.4,3.1.21.4
P34719,3.1.21.4,3.1.21.4
Q58391,3.1.21.4,3.1.21.4
Q75WF2,3.1.22.1,3.1.22.1
Q17778,3.1.22.1,3.1.22.1
C0QIZ3,3.1.26.5,3.1.26.5
A4J9S4,3.1.26.5,3.1.26.5
A0LWX2,3.1.26.5,3.1.26.5
O13819,3.1.3.64,3.1.3.64
O82656,3.1.3.48,3.1.3.48
Q9FLI3,3.1.3.16,3.1.3.16
P46344,3.1.4.59,3.1.4.59
Q02158,3.1.4.11,3.1.4.11
Q9RGS8,3.1.4.3,3.1.4.3
Q9I4L1,3.1.5.1,3.1.5.1
Q9I5I9,3.1.6.21,3.1.6.21
O67012,3.1.7.2,2.7.6.5
P74007,3.1.7.2,2.7.6.5
O34098,3.1.7.2,2.7.6.5
Q97VT7,3.1.8.1,
P0A434,3.1.8.1,
Q2SHM4,3.11.1.1,3.11.1.1
Q88YN8,3.11.1.1,3.11.1.1
Q38V12,3.11.1.1,3.11.1.1
Q4JBJ3,3.13.1.1,3.13.1.1
O08342,3.2.1.4,3.2.1.4; 3.2.1.8
Q5AW25,3.2.1.177,3.2.1.177
Q9X108,3.2.1.86,3.2.1.86
Q9FHE9,3.2.2.6,3.2.2.6
P0DW60,3.2.2.5,3.2.2.5
P67657,3.2.2.9,3.2.2.9
Q0IIS3,3.3.2.10,3.3.2.10
O94544,3.3.2.10,3.3.2.6
P45743,3.3.2.1,3.3.2.1; 6.3.2.14
A0MTQ2,3.4.11.25,
Q52VH2,3.4.11.25,
P37893,3.4.11.2,3.4.11.14
O14124,3.4.13.19,3.4.13.19
Q2S6U2,3.4.13.9,3.4.13.9
M1VV65,3.4.13.19,3.4.13.19
P59825,3.4.14.11,3.4.14.11
Q82MI6,3.4.14.11,3.4.14.11
O35010,3.4.14.13,3.4.14.13
Q6Q4G4,3.4.15.1,3.4.15.1
E6R6G5,3.4.16.6,3.4.16.6
D4ASE6,3.4.16.5,3.4.16.5
Q6FTM9,3.4.16.6,3.4.16.6
Q3T905,3.4.17.2,3.4.17.2
P50848,3.4.17.19,3.4.17.19
Q9HTZ1,3.4.17.13,3.4.17.13
Q9RX25,3.4.19.3,3.4.19.3
