Entry,EC number,0
O32178,1.1.1.35,1.1.1.35; 4.2.1.17; 5.3.3.8
P40580,1.1.1.320,1.1.1.320
P05707,1.1.1.140,1.1.1.30
A0A075HNX4,1.1.3.20,1.1.3.37
Q9FM84,1.1.3.8,1.1.3.8
I1SB12,1.1.3.5,1.5.3.6
Q8FP91,1.1.5.4,1.1.5.4
Q9LES4,1.1.99.2,1.1.99.2
O34214,1.1.99.3,1.1.5.14
P52073,1.1.99.14,1.1.99.14
P17489,1.10.3.2,1.10.3.3
D5JAJ1,1.10.3.11,1.10.3.11
Q53692,1.10.3.4,1.10.3.2; 1.3.3.5
P22320,1.12.1.2,1.12.98.1
Q8U0Z6,1.12.7.2,7.1.1.2
Q8U0Z8,1.12.7.2,7.1.1.2
P69741,1.12.99.6,1.12.99.6
O94603,1.14.11.27,1.14.11.27
Q9ZW86,1.14.11.2,1.14.11.2
Q80TJ7,1.14.11.27,1.14.11.27
Q05183,1.14.12.7,1.14.19.21
Q4P0N0,1.14.13.9,1.14.13.9
Q01551,1.14.13.7,1.14.13.20
Q9XJ38,1.14.13.122,1.14.13.122
Q5UQI3,1.14.14.154,1.14.14.137
A8HQD7,1.14.16.1,1.14.16.1
A6BM06,1.14.17.4,1.14.11.61
Q8J130,1.14.18.1,1.14.18.1
P21147,1.14.19.1,1.14.19.1
G3F5K2,1.14.99.63,1.14.99.63
I7HD01,1.16.3.1,1.16.3.1
Q07540,1.16.3.1,1.16.3.1
O32144,1.17.1.4,1.5.99.4
Q0QLF2,1.17.1.5,1.2.5.3
O67475,1.17.4.1,1.17.4.1
O55716,1.17.4.1,1.17.4.1
Q7T6Y9,1.17.4.1,1.17.4.1
Q8RI52,1.17.7.4,1.17.7.4
Q8I295,1.17.7.4,1.17.7.4
B2S3D9,1.17.7.4,1.17.7.4
O24926,1.17.99.6,1.17.99.6
Q38YM3,1.18.1.2,1.18.1.2
A9FRJ0,1.18.1.2,1.14.13.25
Q7NBE9,1.18.1.2,1.18.1.2
Q8L3A9,1.2.1.58,1.2.7.1
Q6MEC8,1.2.1.70,1.2.1.70
B2ULP2,1.2.1.70,1.2.1.70
Q69R21,1.2.3.1,1.17.5.2
P9WF02,1.2.4.4,1.2.4.4
Q2RI40,1.2.7.10,1.2.7.1; 1.2.7.7
O26801,1.2.7.7,1.2.7.3
O53182,1.2.7.3,1.2.7.11
F4KU78,1.21.1.1,1.21.1.1
Q6U6H1,1.21.99.4,1.21.99.3
P40526,1.3.1.94,1.3.1.22; 1.3.1.94
P42593,1.3.1.34,1.3.1.115
O69721,1.3.1.12,1.3.1.12; 1.3.1.43
Q93Z96,1.3.3.3,1.3.3.3
Q10062,1.3.3.4,1.3.3.4
P0CZ24,1.3.3.6,1.3.3.6
Q4QIU7,1.3.5.3,1.3.5.3
Q08210,1.3.5.2,1.3.5.2
P08066,1.3.5.1,1.3.5.1
Q338P6,1.3.7.12,1.3.7.12
P34275,1.3.8.4,1.3.8.8
C8WLE3,1.3.99.33,1.3.99.33
P72449,1.3.99.39,1.3.5.6
Q8KFK3,1.3.99.39,1.3.5.6
Q8KHS0,1.4.3.23,1.4.3.2; 1.4.3.25
Q55E34,1.5.1.2,1.5.1.2
Q04515,1.5.1.3,1.5.1.3
A0A075BSX9,1.5.3.5,1.4.3.4
P50264,1.5.3.17,1.5.3.17
Q93NH4,1.5.3.5,1.4.3.4
Q86H28,1.5.5.2,1.5.5.2
O74524,1.5.5.2,1.5.5.2
Q4P7Y8,1.6.2.2,1.6.2.2
A0A1D8PT03,1.6.5.2,1.6.5.2
P73735,1.6.5.12,1.6.5.12; 1.6.5.9
Q50925,1.7.2.6,1.7.2.1; 1.7.2.6
L0DSL2,1.7.2.2,1.7.2.2
O33732,1.7.5.1,1.7.5.1
Q09878,1.8.1.2,1.6.2.4
P0AGG4,1.8.1.8,1.8.1.9
P08761,1.8.4.11,1.8.4.11
O83641,1.8.4.11,1.8.4.11
Q9AJF7,1.8.4.11,1.8.4.11
P80563,1.97.1.2,1.7.2.3
P41469,2.1.1.57,2.1.1.57
Q9UAS6,2.1.1.296,2.1.1.296
Q6MQU0,2.1.1.33,2.1.1.33
P52422,2.1.2.2,2.1.2.2
P32785,2.1.2.9,2.1.2.9
A7M907,2.1.3.15,2.1.3.15
Q9MTL3,2.1.3.15,2.1.3.15
P9WJQ7,2.10.1.1,2.10.1.1
Q55368,2.10.1.1,2.10.1.1
O06335,2.2.1.6,2.2.1.6
P9WG39,2.2.1.6,4.1.2.63
Q10325,2.3.1.48,2.3.1.48
Q22XZ3,2.3.1.108,2.3.1.108
P16639,2.3.2.8,2.3.2.8
Q55EI0,2.3.2.8,2.3.2.8
Q2LTE1,2.3.3.3,2.3.3.3
Q9FD71,2.3.3.10,2.3.3.10
Q5JDJ7,2.4.1.18,2.4.1.18
A6LKE9,2.4.1.14,2.4.1.14
Q02166,2.4.2.18,2.4.2.18
Q7N8B1,2.4.2.31,2.4.2.31
O66663,2.4.99.12,2.-.-.-; 2.1.1.33
A1XI30,2.5.1.150,2.5.1.149
Q0WUA3,2.5.1.130,2.5.1.130
Q09832,2.5.1.114,2.5.1.114
P09053,2.6.1.66,2.6.1.9
O07587,2.6.1.1,2.6.1.1
Q9TZI1,2.7.1.138,2.7.1.138
Q554D8,2.7.1.82,2.7.1.82
F5HB62,2.7.1.21,2.7.1.21
Q8MY85,2.7.10.1,2.7.10.1
Q19238,2.7.10.1,2.7.10.2
D2IYS2,2.7.10.1,2.7.10.1
Q54TH6,2.7.11.1,2.7.11.1
Q11090,2.7.11.1,2.7.11.1
Q09595,2.7.11.1,2.7.11.1
Q9GRT1,2.7.12.2,2.7.12.2
O94235,2.7.12.1,2.7.12.2
Q0PKV7,2.7.12.2,2.7.12.2
O31671,2.7.13.3,2.7.13.3
O34206,2.7.13.3,2.7.13.3; 3.9.1.-
P30663,2.7.13.3,2.7.13.3; 3.1.3.-
Q98QW4,2.7.2.3,2.7.2.3
Q187N7,2.7.2.1,2.7.2.1
A4VFY3,2.7.2.4,2.7.2.4
P9WKE1,2.7.4.9,2.7.4.9
Q8NM65,2.7.4.1,2.7.4.33
P35202,2.7.6.2,2.7.6.2
P30636,2.7.6.2,2.7.6.2
P72736,2.7.6.3,2.7.6.3
Q8V3T6,2.7.7.48,2.7.7.48
P30314,2.7.7.7,2.7.7.7
Q95ZE2,2.7.8.8,2.7.8.2
Q3IYX7,2.7.8.5,2.7.8.5
Q5HLM5,2.7.8.12,2.7.8.45
