Entry,EC number,0
WP_063460136,5.3.1.7,5.3.1.7
WP_063462980,4.2.1.43,4.2.1.43
WP_063462990,1.1.1.48,1.1.1.175
WP_041412631,4.2.1.25,4.2.1.25
WP_011717048,5.1.3.3,5.1.3.3
WP_011717064,3.1.1.15,3.1.1.99
WP_011717945,2.7.1.59,2.7.1.8
WP_014239822,1.3.8.7,1.3.8.1
WP_012431492,5.3.1.7,5.3.1.7
WP_012431722,1.3.8.7,1.3.8.1; 1.3.8.7; 1.3.8.8
WP_012434194,1.1.1.9,1.1.1.-; 1.1.1.14; 1.1.1.9
WP_012434361,1.1.1.48,1.1.1.390
WP_012434437,1.2.1.3,
WP_012434865,4.2.1.25,4.2.1.25
WP_012426462,4.2.1.43,4.2.1.43
WP_012426549,2.6.1.19,2.6.1.113
WP_012426550,6.3.1.11,6.3.1.11
WP_012428705,1.1.1.122;1.1.1.173,1.1.1.107
WP_012428706,4.2.1.68;4.2.1.90,4.2.1.42
WP_085966746,4.2.1.68;4.2.1.90,4.2.1.7
WP_043352074,6.2.1.32,6.2.1.25
WP_043349422,1.1.3.15,1.1.99.14
WP_043349427,1.1.3.15,1.1.99.14
WP_043349430,1.1.3.15,
WP_043354857,1.1.1.103,1.1.1.103
WP_012179094,2.7.1.5,
WP_012179101,4.1.2.19,1.1.1.385
WP_066580460,3.2.1.20,3.2.1.1
WP_066581977,3.2.1.26,3.2.1.80
WP_066578892,1.1.1.175,1.1.1.175
WP_066578896,1.2.1.26,1.2.1.26
WP_041645374,1.3.8.7,1.3.8.1
WP_014576347,2.6.1.57,2.6.1.1
NP_719054,2.7.1.59,2.7.1.8
WP_014879948,1.1.1.60,1.1.1.31
WP_014880051,3.5.3.6,
WP_014880077,5.3.1.7,5.3.1.7
WP_014880980,2.7.1.59,
WP_014881125,1.1.3.15,
WP_014881126,1.1.3.15,1.1.99.14
WP_014881127,1.1.3.15,1.1.99.14
WP_014879336,4.1.2.29,4.1.2.13
WP_014879339,1.1.1.18,1.1.1.425
WP_014235627,5.1.99.1,
WP_063341556,1.2.1.26,1.2.1.5
WP_007897683,6.3.1.11,6.3.1.11
WP_063341172,1.1.1.48,1.1.1.100
WP_063343423,1.1.1.203,1.1.1.203
WP_063343491,4.2.1.43,
WP_063340417,3.2.2.3,3.2.2.8
WP_057713727,1.1.1.48,1.1.1.403
WP_057714593,4.3.1.9,
WP_057714718,1.3.8.1,1.3.8.1
WP_057715016,4.2.1.43,
WP_057715924,2.6.1.57,2.6.1.57
WP_053163627,6.3.1.11,6.3.1.11
WP_054594340,1.3.8.7,1.3.8.1
WP_054594536,2.6.1.19,2.6.1.113
WP_054594538,6.3.1.11,6.3.1.11
WP_054595050,1.2.1.16,1.2.1.-; 1.2.1.79
WP_054596267,2.6.1.57,2.6.1.57
WP_054596656,3.2.2.3,3.2.2.-; 3.2.2.2; 3.2.2.3; 3.2.2.7
WP_054596807,4.3.1.9,
WP_054597481,3.5.3.6,
WP_054597487,4.2.1.17,3.1.2.4
WP_054597488,1.3.8.1,1.3.8.1
WP_054597490,1.3.8.1,1.3.8.1
WP_054597491,2.3.1.9,2.3.1.9
WP_054598124,3.5.1.94,3.5.1.94
WP_060738105,4.3.1.9,
WP_060738180,3.2.2.3,3.2.2.8
WP_060739768,2.6.1.39,2.6.1.48
WP_060739786,2.8.3.13,2.8.3.13
WP_025216023,6.3.1.11,6.3.1.11
WP_060740154,3.5.1.94,3.5.1.94
WP_060740156,2.6.1.19,2.6.1.113
WP_060740275,1.1.1.108,
WP_060740332,1.3.8.7,1.3.8.1
WP_060740336,1.3.8.7,1.3.8.1
WP_060740343,3.5.1.30,3.5.5.1
WP_060740344,1.13.12.2,1.13.12.3
WP_060741122,3.5.2.5,
WP_060741243,3.1.1.15,3.1.1.99
WP_060741989,4.2.1.25,4.2.1.25
WP_060741991,4.2.1.43,
WP_063321224,1.3.8.1,1.3.8.1
WP_063321988,4.3.1.9,
WP_063322430,2.6.1.57,2.6.1.57
WP_014340747,6.3.1.11,6.3.1.11
WP_086936699,3.5.1.94,3.5.1.94
WP_063323898,2.6.1.19,2.6.1.113
WP_063324030,1.1.1.108,
WP_063324031,1.1.1.108,1.1.1.108
WP_063324926,1.1.1.48,1.1.1.403
WP_063320756,4.2.1.43,
WP_003280093,2.8.3.8,2.8.3.5
WP_003294550,2.8.3.8,2.8.3.5
WP_015277224,1.3.8.1,1.3.8.1
WP_015277229,1.3.8.1,1.3.8.1
WP_015278222,3.7.1.2,
WP_015278495,1.1.3.15,1.1.99.14
WP_015278496,1.1.3.15,1.1.99.6
WP_015278497,1.1.3.15,1.1.99.14
WP_015275423,1.3.8.7,1.3.8.1
WP_015275719,2.6.1.57,2.6.1.57
WP_011864920,2.7.1.59,2.7.1.8
WP_011758678,5.3.1.7,5.3.1.7
WP_011759060,2.7.1.59,2.7.1.8
WP_011759520,2.7.1.2,2.7.1.4
WP_011760212,3.1.3.5,3.1.3.5
WP_011760344,2.7.1.2,2.7.1.4
WP_011760751,2.6.1.19,2.6.1.113
WP_011760753,3.5.1.94,6.3.5.2
NP_436855,1.1.99.13,
NP_436856,1.1.99.13,1.1.1.425
NP_437724,4.2.1.25,4.2.1.25; 4.2.1.6; 4.2.1.67
NP_437725,1.2.1.26,1.2.1.26
NP_437726,4.2.1.43,
NP_437227,5.1.3.29,5.1.3.32
NP_437228,1.1.1.122,
NP_437492,2.7.1.101,2.7.1.101
NP_385263,1.1.1.48,1.1.1.120; 1.1.1.376; 1.1.1.48
NP_384883,1.1.3.15,1.1.99.14
NP_384884,1.1.3.15,1.1.99.6
NP_384885,1.1.3.15,
NP_384521,3.2.2.3,3.2.2.8
NP_384733,5.3.1.14,
NP_384734,4.1.2.19,1.1.1.385
NP_384124,4.2.1.5,4.2.1.42
NP_384306,2.7.1.59,2.7.1.8
NP_384741,2.7.1.5,
WP_010211220,4.2.1.25,4.2.1.25
WP_010211217,1.2.1.26,1.2.1.26
WP_010211216,3.1.1.15,3.1.1.110
WP_010210955,4.3.1.9,
WP_010210414,3.1.2.4,3.1.2.4
WP_010210413,1.3.8.1,1.3.8.1
WP_010210411,1.3.8.1,1.3.8.1
WP_010209382,1.1.1.203,1.1.1.203
WP_010209327,3.5.3.6,
WP_010209291,1.1.1.9,1.1.1.301
WP_010208316,2.6.1.81,2.6.1.11
WP_038453710,5.3.1.7,5.3.1.7
WP_010207013,1.3.8.7,1.3.8.1
WP_010207016,1.3.8.7,1.3.8.1
WP_010207340,2.6.1.19,2.6.1.113
WP_010207341,6.3.1.11,6.3.1.11
WP_010213153,1.2.1.26,1.2.1.5
