Entry,EC number,Sequence,0
A0A2H4HHY6,1.2.3.1,,2.7.1.71
A0A4V2JTK3,4.6.1.2,,1.11.1.26
A0LBW3,2.3.3.13,,3.6.1.66
A2Q9N7,1.14.13.9,,2.7.4.9
A4VND8,1.8.2.2,,3.6.1.9
A5DNJ4,3.5.5.1,,2.5.1.78
A5JZ19,1.14.99.29,,2.1.1.177
A6VKQ4,2.2.1.13,,4.2.1.10
A9A1A0,5.4.3.8,,2.7.4.3
A9BIU9,3.5.4.2,,3.6.1.23
A9FQM4,1.4.4.2,,3.4.21.92
A9NFF0,2.3.1.180,,4.2.1.10
A9NFF6,1.18.1.2,,3.1.21.7
A9NGC2,4.3.3.7,,5.3.1.28
B0R5L2,2.5.1.46,,4.2.1.19
B1XL26,3.1.2.28,,3.1.2.28
B1YJL9,1.2.1.38,,3.4.25.2
B2S4P8,3.1.1.29,,3.1.1.29
B2TIE4,2.7.14.1,,3.5.1.2
B2UKT9,1.17.7.3,,2.7.1.71
B2UMF1,1.17.1.8,,2.4.2.7
B3DV19,3.6.1.66,,3.6.1.66
B5Y5X6,3.4.19.3,,3.4.19.3
B5YGX0,5.4.2.10,,2.7.4.3
B5YHS9,6.3.3.3,,6.3.3.3
B8FKD5,6.5.1.2,,2.7.4.3
C7C422,3.5.2.6,,2.7.4.6
C7LYP7,3.4.25.1,,3.4.25.2
C9SEV5,3.4.11.9,,4.2.1.19
D4APX3,1.10.3.2,,2.4.2.7
D4GYE2,2.7.3.9,,3.6.1.15
D4MUV9,1.1.99.6,,5.3.1.28
D5TZL3,5.4.99.25,,3.1.1.29
D7REY4,1.17.5.2,,2.7.7.46
E8R1E4,5.1.99.6,,4.2.1.59
F1QYJ6,2.8.2.n2,,1.11.1.24
I3R637,1.7.7.1,,2.7.4.25
I6Y8I5,1.8.3.7,,2.5.1.78
L7WGA7,1.21.99.4,,3.4.21.89
O14124,3.4.13.19,,5.3.99.2
O17446,1.14.16.2,,1.16.3.1
O22959,1.11.1.7,,3.6.1.66
O27186,2.4.2.9,,3.1.21.4
O29808,4.3.99.3,,4.3.99.3
O31250,1.14.15.3,,5.6.1.7
O33998,1.8.99.5,,2.7.1.12
O43029,1.5.3.7,,2.4.2.7
O59933,1.14.18.9,,4.6.1.17
O66790,1.8.1.9,,2.4.2.7
O67140,2.9.1.1,,2.4.2.9
O67422,1.5.1.54,,2.7.7.3
O67931,1.8.5.4,,4.2.1.33
O69729,2.7.13.3,,2.5.1.78
O74702,3.4.16.6,,2.7.1.71
O94467,1.6.99.1,,2.7.1.71
O94727,1.16.1.9,,2.4.2.7
O96539,2.3.2.8,,1.13.11.53
P09785,4.1.3.27,,3.6.1.23
P0A434,3.1.8.1,,3.4.25.2
P0A8Y3,3.1.3.10,,2.7.7.77
P0CY37,5.2.1.8,,5.2.1.8
P0DW60,3.2.2.5,,2.7.4.9
P10835,2.1.1.72,,2.1.1.177
P13065,1.12.99.6,,3.6.1.66
P20620,1.18.6.1,,4.6.1.17
P21965,2.7.12.1,,7.1.1.2
P21974,2.7.1.74,,2.8.1.12
P23673,2.8.3.9,,5.2.1.8
P23973,5.4.4.2,,2.7.4.6
P24197,1.13.11.29,,2.5.1.78
P25320,1.16.3.1,,1.16.3.1
P29166,1.12.7.2,,2.4.2.7
P29565,3.1.21.4,,2.7.7.18
P29750,3.2.1.1,,3.6.1.66
P31884,1.12.5.1,,5.2.1.8
P32397,1.3.3.15,,2.5.1.129
P32748,1.3.5.2,,2.7.7.3
P33378,3.1.4.3,,3.2.1.17
P33447,2.6.1.5,,4.6.1.12
P33518,7.1.1.9,,7.1.1.9
P34329,5.3.4.1,,3.4.25.2
P38032,1.4.3.16,,3.1.4.58
P42177,1.7.5.1,,3.1.1.106
P42428,5.5.1.7,,2.4.2.10
P47177,1.13.12.16,,3.5.4.13
P49954,3.5.1.3,,3.5.4.13
P50848,3.4.17.19,,2.5.1.78
P51691,3.1.6.1,,2.4.2.7
P53095,4.3.1.18,,2.3.1.80
