Entry,EC number,Sequence,0
A0A0H2XEA6,1.14.14.18,,1.11.1.28
A0A1D8PT03,1.6.5.2,,1.6.5.2
A0A1X9IRP7,5.5.1.12,,4.4.1.5
A0L9Q5,7.4.2.8,,3.6.1.9
A1A6M1,5.3.4.1,,3.5.4.25
A3MTK6,3.1.12.1,,3.5.4.16
A4FG19,4.2.3.118,,2.4.2.9
A5UK38,6.3.4.16,,2.5.1.78
A6BM06,1.14.17.4,,3.5.4.13
A8HQD7,1.14.16.1,,2.7.1.71
A9CH39,4.1.99.13,,2.7.7.18
B0R6S4,1.1.5.3,,2.4.2.7
B2S303,5.1.1.3,,2.4.2.7
B9K712,1.21.1.1,,2.7.7.3
C6KT68,1.18.1.2,,1.5.1.3
D0ZLR2,4.1.2.14,,4.1.2.10
D3RVD4,1.8.2.2,,3.6.1.23
D4AQ54,3.4.16.5,,2.4.2.10
D4GP28,4.2.1.141,,2.5.1.78
F4K1R2,3.6.2.1,,2.7.7.3
H6LC27,7.2.1.2,,5.3.1.28
I1GTC2,3.2.2.6,,4.2.1.19
L0DSL2,1.7.2.2,,2.4.2.22
O06728,3.1.7.6,,1.11.1.28
O07006,4.1.1.102,,3.1.26.5
O07587,2.6.1.1,,3.1.3.89
O13453,3.1.3.48,,2.2.1.6
O19074,1.14.18.2,,1.13.11.53
O21280,7.6.2.5,,1.7.1.13
O24926,1.17.99.6,,4.2.1.19
O26801,1.2.7.7,,2.7.1.25
O29428,1.16.1.10,,2.4.2.10
O31433,2.7.13.3,,3.1.1.29
O31852,3.4.19.11,,5.2.1.8
O34213,1.1.99.3,,2.7.8.7
O34664,2.7.6.2,,5.4.99.62
O52214,5.4.4.1,,5.4.4.1
O59646,3.1.21.4,,2.4.2.8
O66663,2.4.99.12,,2.4.2.10
O74038,5.4.3.8,,3.1.1.29
O74524,1.5.5.2,,2.4.2.7
O75521,5.3.3.8,,3.6.1.66
O77081,2.8.2.20,,1.8.1.9
O80358,4.2.99.18,,2.7.4.25
O87875,1.3.7.8,,2.7.7.77
P00650,4.6.1.24,,4.6.1.24
P04069,3.4.17.2,,2.5.1.78
P06229,3.1.11.3,,2.4.2.8
P08761,1.8.4.11,,1.8.4.11
P0ABQ7,1.5.1.3,,1.5.1.3
P0AGG4,1.8.1.8,,3.1.1.96
P0C0C9,2.1.3.3,,2.1.3.3
P0CZ24,1.3.3.6,,3.5.4.13
P10480,2.3.1.43,,4.6.1.12
P19189,6.5.1.1,,3.6.1.9
P21147,1.14.19.1,,3.4.25.2
P25524,3.5.4.1,,3.4.21.92
P26174,6.6.1.1,,3.5.1.2
P27458,3.4.24.32,,3.4.24.32
P27583,1.1.1.100,,2.7.8.7
P28607,3.1.6.1,,3.6.1.1
P29898,1.1.2.7,,3.1.2.2
P31686,6.2.1.12,,2.5.1.78
P32785,2.1.2.9,,2.7.7.87
P34275,1.3.8.4,,2.7.4.3
P34808,5.6.1.1,,1.5.1.42
P35853,2.4.2.14,,2.7.6.3
P37743,1.11.1.21,,3.1.1.29
P38993,1.16.3.1,,2.1.1.177
P40099,6.3.3.2,,5.3.1.28
P41480,1.8.3.2,,2.7.1.24
P42709,1.4.1.23,,4.1.1.11
P43395,7.1.2.2,,4.1.1.111
P43504,1.7.1.4,,4.4.1.20
P44493,3.5.1.28,,3.6.5.2
P45415,1.17.1.8,,1.17.1.8
P46904,7.2.2.4,,2.1.1.177
P52016,5.2.1.8,,5.2.1.8
P55217,2.5.1.48,,4.1.1.112
P56584,1.14.13.196,,3.1.1.29
P69741,1.12.99.6,,4.6.1.12
P70685,1.2.1.12,,1.2.1.12
P71317,1.6.1.1,,2.5.1.78
P71889,3.5.3.18,,7.1.1.2
P73157,3.4.21.89,,3.4.21.89
P74268,3.4.13.22,,3.4.13.22
P77781,3.1.2.28,,3.1.2.28
P77875,1.18.6.1,,3.6.1.9
P80509,1.12.2.1,,1.7.1.13
P85098,1.7.5.1,,2.4.2.8
P86699,2.7.3.3,,2.8.1.12
P94469,3.2.1.64,,3.5.1.44
P94694,1.8.99.5,,3.1.1.96
P97207,1.8.5.2,,4.2.1.59
P9WF02,1.2.4.4,,4.2.1.59
P9WIX9,3.6.1.55,,2.1.1.177
P9WKE1,2.7.4.9,,2.7.1.25
Q01284,1.13.12.16,,5.3.1.24
Q03161,5.1.3.15,,3.5.4.13
Q03266,4.1.3.38,,2.1.1.228
Q05631,3.7.1.12,,2.4.2.7
Q08448,3.1.1.4,,2.4.2.9
Q0DVX2,3.6.4.13,,2.7.4.3
Q0PBX7,4.3.99.3,,3.5.1.88
Q10438,6.3.2.25,,2.7.1.24
Q18006,1.5.3.1,,2.7.1.21
Q1AWB1,2.8.1.13,,2.8.1.12
Q21360,2.7.11.1,,3.5.4.16
Q22236,5.6.2.2,,2.4.2.7
Q2IN45,7.3.2.2,,2.7.1.71
Q33753,7.1.1.2,,7.1.1.2
Q39249,1.23.5.1,,2.7.4.3
Q3IZP4,5.1.99.1,,5.1.99.1
Q42676,2.2.1.1,,4.1.3.40
Q43090,1.7.7.1,,4.2.1.59
Q44576,2.7.8.31,,7.2.1.1
Q46507,1.12.1.3,,2.3.1.275
Q48838,4.3.1.17,,4.6.1.12
Q4QIU7,1.3.5.3,,1.3.5.3
Q4WGU1,3.4.14.10,,2.3.1.275
Q53692,1.10.3.4,,3.6.1.23
Q53728,3.1.4.4,,3.4.25.2
Q54QD9,3.4.22.1,,3.5.1.2
Q552C6,2.7.12.1,,3.1.3.16
Q55368,2.10.1.1,,2.5.1.78
Q55467,2.1.1.11,,4.6.1.12
Q56724,7.2.4.3,,7.2.4.5
Q58456,6.3.5.4,,2.7.1.21
Q59478,4.2.2.3,,1.2.7.1
Q59767,1.4.3.16,,3.6.1.9
Q5B7I7,3.4.25.1,,4.2.1.33
Q5LW89,4.4.1.3,,4.1.1.11
Q5P5G6,6.4.1.8,,4.6.1.17
Q5UZH5,3.4.23.52,,3.6.1.23
Q5WCL2,7.5.2.4,,1.16.3.1
Q5ZU17,3.3.2.2,,2.3.1.275
Q60099,3.8.1.2,,4.1.3.40
Q601U7,5.4.99.25,,5.4.99.25
Q60326,5.4.2.12,,2.7.7.3
Q6U6H1,1.21.99.4,,3.6.1.23
Q726P7,3.6.5.4,,3.5.1.88
Q7SIC2,1.13.11.24,,3.1.3.83
Q7SIG4,3.1.8.2,,4.2.1.59
Q7T6Y9,1.17.4.1,,2.7.4.25
Q84JH7,4.99.1.4,,3.5.1.2
Q84WV9,2.3.2.5,,2.4.2.9
Q8F8T4,2.3.3.13,,3.6.1.9
Q8I295,1.17.7.4,,1.17.7.4
