Entry,EC number,Sequence,0
NP_384124,4.2.1.5,,3.5.1.2
NP_384306,2.7.1.59,,2.7.4.23
NP_384521,3.2.2.3,,4.1.3.40
NP_384733,5.3.1.14,,2.7.4.9
NP_384741,2.7.1.5,,1.7.1.17
NP_384883,1.1.3.15,,5.3.1.28
NP_384884,1.1.3.15,,2.7.1.24
NP_384885,1.1.3.15,,2.1.1.257
NP_385263,1.1.1.48,,1.11.1.24
NP_436855,1.1.99.13,,3.5.1.88
NP_436856,1.1.99.13,,2.1.1.177
NP_437227,5.1.3.29,,5.1.3.32
NP_437228,1.1.1.122,,1.5.1.36
NP_437492,2.7.1.101,,2.7.1.71
NP_437724,4.2.1.25,,4.2.1.33
NP_437725,1.2.1.26,,2.4.2.7
NP_437726,4.2.1.43,,3.5.1.2
NP_719054,2.7.1.59,,3.4.25.2
WP_003280093,2.8.3.8,,4.6.1.12
WP_003294550,2.8.3.8,,3.5.1.2
WP_007897683,6.3.1.11,,3.5.1.2
WP_010207013,1.3.8.7,,3.1.1.29
WP_010207016,1.3.8.7,,3.6.1.9
WP_010207340,2.6.1.19,,4.6.1.12
WP_010207341,6.3.1.11,,3.5.1.2
WP_010208316,2.6.1.81,,3.4.25.2
WP_010209291,1.1.1.9,,1.13.11.53
WP_010209327,3.5.3.6,,1.13.11.3
WP_010209382,1.1.1.203,,4.6.1.12
WP_010210411,1.3.8.1,,2.5.1.78
WP_010210413,1.3.8.1,,5.3.1.28
WP_010210414,3.1.2.4,,2.7.13.3
WP_010210955,4.3.1.9,,2.4.2.7
WP_010211216,3.1.1.15,,3.6.1.23
WP_010211217,1.2.1.26,,3.6.1.9
WP_010211220,4.2.1.25,,3.6.1.73
WP_010213153,1.2.1.26,,7.6.2.5
WP_011717048,5.1.3.3,,3.6.1.66
WP_011717064,3.1.1.15,,2.4.2.22
WP_011717945,2.7.1.59,,4.1.1.11
WP_011758678,5.3.1.7,,3.6.1.66
WP_011759060,2.7.1.59,,2.7.7.3
WP_011759520,2.7.1.2,,4.2.1.19
WP_011760212,3.1.3.5,,5.3.1.26
WP_011760344,2.7.1.2,,2.3.1.275
WP_011760751,2.6.1.19,,3.4.25.2
WP_011760753,3.5.1.94,,2.3.1.275
WP_011864920,2.7.1.59,,4.2.1.19
WP_012179094,2.7.1.5,,2.7.1.24
WP_012426462,4.2.1.43,,4.2.1.33
WP_012426549,2.6.1.19,,5.2.1.8
WP_012426550,6.3.1.11,,3.6.1.9
WP_012428705,1.1.1.122;1.1.1.173,,4.2.1.33
WP_012428706,4.2.1.68;4.2.1.90,,2.7.4.3
WP_012431492,5.3.1.7,,4.2.1.19
WP_012431722,1.3.8.7,,4.1.1.11
WP_012434194,1.1.1.9,,1.5.1.42
WP_012434361,1.1.1.48,,2.7.1.71
WP_012434437,1.2.1.3,,3.5.1.2
WP_012434865,4.2.1.25,,2.1.1.196
WP_014235627,5.1.99.1,,3.6.1.7
WP_014239822,1.3.8.7,,4.6.1.17
WP_014340747,6.3.1.11,,2.7.4.6
WP_014576347,2.6.1.57,,3.4.25.2
WP_014879336,4.1.2.29,,3.6.1.66
WP_014879339,1.1.1.18,,2.7.7.77
WP_014879948,1.1.1.60,,2.5.1.78
WP_014880051,3.5.3.6,,2.1.1.177
WP_014880077,5.3.1.7,,3.5.1.44
WP_014880980,2.7.1.59,,3.6.1.9
WP_014881125,1.1.3.15,,2.4.2.9
WP_014881126,1.1.3.15,,4.1.1.112
WP_014881127,1.1.3.15,,3.6.1.9
WP_015275423,1.3.8.7,,2.7.1.71
WP_015275719,2.6.1.57,,2.7.4.3
WP_015277224,1.3.8.1,,3.1.1.29
WP_015277229,1.3.8.1,,2.1.1.177
WP_015278222,3.7.1.2,,2.5.1.78
WP_015278495,1.1.3.15,,2.4.2.22
WP_015278496,1.1.3.15,,2.1.1.177
WP_015278497,1.1.3.15,,3.5.1.124
WP_025216023,6.3.1.11,,2.7.4.6
WP_038453710,5.3.1.7,,2.7.1.71
WP_041412631,4.2.1.25,,3.1.1.29
WP_041645374,1.3.8.7,,3.1.1.29
WP_043349422,1.1.3.15,,2.3.1.275
WP_043349427,1.1.3.15,,2.7.4.3
WP_043349430,1.1.3.15,,2.3.1.275
