Entry,EC number,Sequence,0
A0A1E5RUL9,3.1.2.1,,2.7.4.3
A0JNI4,5.1.1.18,,2.4.2.9
A4YIZ5,4.1.2.13,,2.1.1.177
A4YYB6,2.7.7.70,,2.7.1.167
A5GT42,2.7.7.23,,4.2.1.10
A5PJT0,3.5.2.6,,2.7.1.71
A6LHN0,4.1.99.12,,3.5.4.25
A6V753,4.1.3.17,,4.1.1.112
A6VPZ6,4.99.1.4,,2.7.8.39
A7N4V5,2.7.4.28,,3.6.1.73
A9M4I2,3.5.4.10,,2.1.2.3
A9RBS1,4.2.1.109,,2.7.7.7
B0BNF9,1.2.3.5,,1.1.3.15
B0RVK6,5.3.1.8,,2.7.7.13
B2GV72,1.6.5.10,,1.1.1.184
B2WAQ3,5.5.1.19,,4.2.1.33
B3PI89,3.1.1.1,,4.2.1.19
B5BEY1,3.6.1.11,,3.1.3.5
C0R2U3,2.7.4.27,,2.7.11.32
C3MIE4,1.2.1.8,,1.1.99.1
D3ZUA0,3.5.4.9,,1.5.1.15
D4B387,3.4.19.14,,4.2.1.19
F4KEV7,3.6.2.1,,3.6.1.29
O14172,4.99.1.4,,2.7.7.6
O14194,3.4.19.13,,4.6.1.17
O22765,4.2.1.20,,3.1.1.96
O27324,5.1.99.6,,2.4.2.7
O31620,2.7.4.7,,2.7.4.3
O34296,4.1.1.73,,1.1.1.83
O53080,2.7.7.61,,3.5.1.2
O57863,3.1.11.1,,2.1.1.344
O60760,5.3.99.2,,2.5.1.18
O88202,3.5.1.1,,3.1.1.47
P00906,4.1.3.27,,4.1.3.27
P03708,3.6.4.12,,1.13.11.53
P05186,3.9.1.1,,3.1.3.1
P06766,4.2.99.18,,2.7.7.7
P09575,4.1.3.27,,4.1.3.27
P09606,6.3.1.2,,3.6.1.66
P0A9J8,5.4.99.5,,4.6.1.12
P0AC16,5.1.99.8,,4.1.2.25
P0CB42,4.2.99.18,,2.4.2.7
P10378,6.3.2.14,,6.2.1.71
P11172,4.1.1.23,,2.4.2.10
P13437,3.1.2.2,,2.3.1.16
P14604,5.3.3.8,,4.2.1.150
P14618,2.7.11.1,,2.7.1.40
P15557,3.5.1.93,,2.3.2.2
P16444,3.5.2.6,,2.4.2.22
P17695,2.5.1.18,,1.11.1.9
P17751,5.3.1.1,,5.3.1.1
P18155,3.5.4.9,,1.5.1.15
P18424,3.1.1.47,,2.3.1.43
P19804,2.7.4.6,,2.7.13.3
P20974,3.2.2.5,,1.6.5.2
P22071,5.3.3.1,,2.1.1.196
P26265,3.1.4.16,,3.1.3.6
P27278,2.7.7.1,,2.7.1.22
P27327,3.6.4.13,,3.1.1.29
P28777,4.2.3.5,,2.7.1.71
P28838,3.4.13.23,,2.4.2.7
P30104,4.5.1.1,,2.5.1.18
P30904,5.3.3.12,,5.3.2.1
P34914,3.3.2.10,,4.6.1.12
P38448,4.1.3.16,,4.1.2.14
P39976,1.1.99.40,,7.2.1.1
P40750,3.4.16.4,,3.6.1.9
P41835,2.7.1.50,,2.7.7.3
P44459,4.1.3.6,,2.7.4.25
P44570,3.6.1.27,,2.7.8.5
P45497,3.5.4.4,,3.6.1.23
P46103,2.1.1.45,,1.5.1.3
P47391,2.7.7.2,,3.1.1.8
P47787,5.3.99.5,,3.1.4.58
P49326,1.6.3.1,,2.7.4.3
P55348,5.4.99.17,,4.2.1.19
P57855,5.3.1.24,,4.2.1.59
P59657,4.1.2.25,,2.7.6.3
P61782,4.3.2.10,,3.5.1.2
P62455,4.2.1.19,,4.2.1.19
P9WFX1,5.4.99.5,,3.6.1.9
P9WMV9,5.3.3.1,,3.5.1.2
P9WQ19,5.4.99.16,,3.4.25.2
Q02287,5.4.99.5,,2.1.1.177
Q03963,2.7.11.1,,4.2.1.59
Q04F27,4.3.3.6,,3.5.1.2
Q05421,1.14.14.1,,3.6.1.66
Q07512,1.14.20.6,,2.4.2.7
Q09851,3.1.1.3,,2.4.2.22
Q0K3R9,2.7.4.23,,2.7.4.23
Q0KDL6,1.2.1.3,,1.1.1.1
Q0W644,4.2.1.147,,4.2.1.147
Q13057,2.7.7.3,,2.7.1.24
Q16773,4.4.1.13,,4.2.1.59
Q1LRV9,5.4.3.6,,3.6.1.66
Q2GCV3,3.5.4.9,,4.2.1.59
Q3AUV1,6.3.2.1,,2.7.4.23
Q3LRV4,4.2.1.65,,5.2.1.8
Q3LXA3,4.6.1.15,,2.7.1.28
Q42965,4.2.1.65,,3.5.5.1
Q45697,4.1.1.97,,3.5.4.16
Q46978,5.3.3.10,,4.1.1.68
Q48154,2.7.7.40,,1.1.1.405
Q4H4C3,4.2.1.152,,2.7.1.71
Q4U331,1.5.1.21,,2.5.1.78
Q4ZWW3,3.5.1.44,,3.1.1.61
Q53IZ1,4.1.1.12,,2.7.4.23
Q564G3,1.14.19.17,,2.5.1.129
Q5EBF1,3.1.3.99,,2.7.1.77
Q5F5C8,6.3.4.15,,2.7.4.23
Q5GJ60,5.5.1.17,,3.6.1.23
Q5I0K5,3.1.2.22,,5.3.1.28
Q5M731,2.7.1.49,,2.7.4.3
Q5NUF3,4.2.1.105,,4.2.1.59
Q5R9C1,3.1.3.46,,2.7.1.105
Q5RDW0,4.1.1.112,,3.7.1.5
Q5UQD2,3.1.3.32,,3.1.1.29
Q5ZJF4,3.1.1.4,,1.11.1.24
Q62969,5.3.99.4,,4.2.1.152
Q63276,3.1.2.27,,2.4.2.7
Q642M9,1.3.1.20,,4.2.3.3
Q65XA0,2.5.1.18,,2.5.1.78
Q68FP2,3.1.8.1,,3.5.4.30
Q6G164,4.6.1.12,,4.6.1.12
Q6IP81,3.4.11.4,,4.2.1.19
Q7MPS9,6.3.2.5,,4.1.1.36
Q7T3E5,4.4.1.13,,2.1.1.206
Q7TS56,1.6.5.10,,1.1.1.100
Q7UAH4,4.4.1.16,,2.8.1.7
Q7VQW4,3.6.1.31,,3.5.4.19
Q80WS1,6.3.2.41,,6.3.1.17
Q84UV8,4.2.1.1,,5.2.1.8
Q84Y01,2.7.4.21,,3.5.1.88
Q8A015,4.2.1.59,,4.2.1.59
Q8DNZ8,6.3.5.13,,4.6.1.18
Q8FWN5,5.1.3.9,,2.7.1.60
Q8IQF1,4.6.1.17,,4.6.1.17
Q8L493,4.1.3.38,,2.1.1.177
Q8N0X4,4.1.3.25,,2.7.4.6
Q8R5I6,4.4.1.20,,2.5.1.18
Q8TWX0,6.3.5.5,,2.7.7.77
Q8U195,1.8.1.19,,3.1.1.29
Q8U1Z6,2.7.8.34,,2.7.8.39
Q8VI04,3.5.1.1,,3.4.19.5
Q8X4P8,5.3.2.2,,4.2.1.2
Q90952,3.1.8.1,,3.1.1.2
Q91XD4,4.3.1.4,,2.1.2.5
Q923D2,1.5.1.30,,1.3.1.24
Q92F56,6.3.4.19,,2.4.2.8
Q95JH7,1.3.1.20,,1.1.1.112
Q97BQ0,3.6.1.73,,2.7.7.3
Q98BH8,5.3.3.14,,4.2.1.59
Q99XR4,6.3.3.2,,2.4.2.7
Q9CGE3,3.5.4.16,,3.5.4.16
Q9I466,2.7.7.62,,2.7.1.156
Q9I7S8,6.3.2.6,,4.1.1.21
Q9JM51,5.3.99.3,,2.5.1.18
Q9K3D6,4.3.2.1,,2.3.1.1
Q9LTY6,2.7.1.48,,3.1.1.29
Q9MYY8,1.8.1.9,,1.11.1.2
Q9MZ03,3.2.2.6,,2.4.2.22
Q9N1F5,2.5.1.18,,2.5.1.78
Q9NST1,3.1.1.4,,2.7.1.21
Q9PD78,2.7.7.4,,2.7.1.25
Q9PLJ6,3.5.4.26,,3.5.4.26
Q9PQ21,3.6.1.41,,3.6.5.2
Q9S6Z7,4.4.1.9,,2.5.1.47
Q9SCX8,3.1.3.2,,2.7.1.26
Q9SKG5,2.7.11.1,,3.1.1.29
Q9TVB8,5.3.3.22,,3.1.1.64
Q9UKK9,3.6.1.58,,2.7.7.96
Q9VHD2,5.2.1.2,,2.5.1.18
Q9WYI3,4.2.3.4,,2.7.1.71
Q9WZP7,2.7.4.7,,2.7.1.24
Q9XWF0,5.3.3.1,,3.5.4.13
Q9XZ43,3.6.1.45,,2.7.4.6
Q9Z615,1.19.1.1,,2.7.1.71
Q9Z6M4,4.2.1.10,,5.3.1.28
Q9Z7E8,2.7.6.3,,5.3.1.28
