Entry,EC number,0
O32178,1.1.1.35,1.1.1.35
P40580,1.1.1.320,5.5.1.34
P05707,1.1.1.140,1.1.1.304
P29898,1.1.2.7,
A0A075HNX4,1.1.3.20,1.1.3.37
Q9FM84,1.1.3.8,1.1.3.8
I1SB12,1.1.3.5,1.21.3.8
P13650,1.1.5.2,3.1.1.97
Q8FP91,1.1.5.4,1.1.5.4
Q9LES4,1.1.99.2,1.1.99.2
O34214,1.1.99.3,1.1.1.400
P52073,1.1.99.14,1.1.99.14
P17489,1.10.3.2,1.10.3.2
D5JAJ1,1.10.3.11,1.10.3.11
Q53692,1.10.3.4,1.3.3.5
Q97ET8,1.11.1.1,1.16.3.1
Q9JN69,1.11.1.23,1.13.11.24
Q56185,1.11.1.23,1.13.11.6
P22318,1.12.1.2,1.17.1.9
P22319,1.12.1.2,1.12.98.1
P22320,1.12.1.2,1.12.98.1
Q8U0Z6,1.12.7.2,7.1.1.2
Q8U0Z8,1.12.7.2,7.1.1.2
Q8U0Z7,1.12.7.2,7.1.1.2
P69741,1.12.99.6,1.12.99.6
P42106,1.13.11.24,2.7.7.13
P17296,1.13.11.2,1.13.11.2
Q4PNI0,1.13.11.63,7.2.1.3
Q01284,1.13.12.16,1.6.5.9
O94603,1.14.11.27,
Q9ZW86,1.14.11.2,1.14.11.2
Q80TJ7,1.14.11.27,
Q05183,1.14.12.7,1.14.13.229; 1.14.19.48
Q9RBG4,1.14.12.14,1.14.12.1
Q4P0N0,1.14.13.9,1.14.13.9
Q01551,1.14.13.7,2.7.12.1
Q9XJ38,1.14.13.122,1.14.13.122
Q5UQI3,1.14.14.154,1.14.15.36
O31534,1.14.14.18,1.14.14.18
P38049,1.14.14.18,1.14.99.48
A8HQD7,1.14.16.1,1.14.16.1
A6BM06,1.14.17.4,1.14.11.61
P25338,1.14.18.12,
O13737,1.14.18.12,
Q8J130,1.14.18.1,1.14.18.1
P21147,1.14.19.1,1.14.19.1
G3F5K2,1.14.99.63,1.14.99.63
Q9KL41,1.14.99.58,1.4.3.5
G3XCZ8,1.14.99.58,1.14.14.18
Q46871,1.16.1.9,1.18.1.3
A0A1W7HCY1,1.16.1.10,
P32791,1.16.1.9,1.16.1.9
I7HD01,1.16.3.1,1.16.3.1
Q07540,1.16.3.1,1.16.3.1
A0A0F5HNH9,1.16.3.1,7.2.1.3
O32144,1.17.1.4,1.17.1.5
Q0QLF2,1.17.1.5,1.17.1.4
O32147,1.17.1.4,6.3.1.21
O67475,1.17.4.1,1.17.4.1
O55716,1.17.4.1,1.17.4.1
Q7T6Y9,1.17.4.1,1.17.4.1
Q8RI52,1.17.7.4,1.17.7.4
Q8I295,1.17.7.4,1.17.7.4
B2S3D9,1.17.7.4,1.17.7.4
O24926,1.17.99.6,1.17.99.6
Q38YM3,1.18.1.2,1.18.1.2
A9FRJ0,1.18.1.2,1.18.1.7
Q7NBE9,1.18.1.2,1.18.1.2
Q8L3A9,1.2.1.58,1.2.7.1
Q6MEC8,1.2.1.70,1.2.1.70
B2ULP2,1.2.1.70,1.2.1.70
Q69R21,1.2.3.1,1.17.1.4
P9WF02,1.2.4.4,1.2.4.4
Q2RI40,1.2.7.10,1.2.7.1; 1.2.7.7
O26801,1.2.7.7,1.2.7.3
O53182,1.2.7.3,1.2.7.11
F4KU78,1.21.1.1,1.21.1.1
B9K712,1.21.1.1,1.21.1.1
Q9Z4P6,1.21.4.1,
Q9Z4Q7,1.21.4.1,
O68252,1.21.99.5,1.21.99.5
Q6U6H1,1.21.99.4,
P40526,1.3.1.94,
P42593,1.3.1.34,1.3.1.116
O69721,1.3.1.12,1.3.1.12; 1.3.1.43
Q93Z96,1.3.3.3,1.3.3.3
Q10062,1.3.3.4,1.3.3.4
P0CZ24,1.3.3.6,1.3.3.6
Q4QIU7,1.3.5.3,1.3.5.3
Q08210,1.3.5.2,1.3.5.2
P08066,1.3.5.1,1.3.5.1
O87876,1.3.7.8,2.7.1.170
Q338P6,1.3.7.12,1.3.7.12
O87877,1.3.7.8,2.7.1.170
P34275,1.3.8.4,1.3.8.7
C8WLE3,1.3.99.33,1.3.99.33
P72449,1.3.99.39,1.3.5.5
Q8KFK3,1.3.99.39,1.3.5.5
Q9ZPY1,1.4.3.5,1.4.3.5
Q6IWZ0,1.4.3.2,1.4.3.2
Q8KHS0,1.4.3.23,1.4.3.2
Q55E34,1.5.1.2,1.5.1.2
Q04515,1.5.1.3,1.5.1.3
G2IQS8,1.5.1.54,1.5.1.53
A0A075BSX9,1.5.3.5,1.4.3.21; 1.4.3.4
P50264,1.5.3.17,1.5.3.16
Q93NH4,1.5.3.5,1.4.3.21; 1.4.3.4
Q86H28,1.5.5.2,1.5.5.2
P09368,1.5.5.2,1.5.5.2; 1.5.5.3
O74524,1.5.5.2,1.5.5.2
Q4P7Y8,1.6.2.2,1.6.2.2
A0A1D8PT03,1.6.5.2,1.6.5.2
P74312,1.6.5.2,1.6.5.7
P73735,1.6.5.12,1.6.5.9
P42436,1.7.1.4,1.14.15.30
