Entry,EC number,0
Q09851,1.1.1.101;3.1.1.3,1.1.1.101; 3.1.1.3
Q95JH7,1.1.1.112;1.1.1.149;1.1.1.209;1.1.1.210;1.1.1.357;1.1.1.51;1.1.1.53;1.1.1.62;1.3.1.20,1.1.1.-; 1.1.1.112; 1.1.1.149; 1.1.1.209; 1.1.1.210; 1.1.1.357; 1.1.1.51; 1.1.1.53; 1.1.1.62; 1.3.1.20
P22071,1.1.1.145;1.1.1.210;1.1.1.270;5.3.3.1,1.1.1.145; 5.3.3.1
Q9XWF0,1.1.1.145;5.3.3.1,1.1.1.170
Q642M9,1.1.1.179;1.3.1.20,1.1.1.179; 1.3.1.20
B2GV72,1.1.1.184;1.6.5.10,1.1.1.184; 1.6.5.10
Q9PLJ6,1.1.1.193;3.5.4.26,1.1.1.193; 3.5.4.26
Q0KDL6,1.1.1.1;1.1.1.4;1.2.1.3,1.1.1.1; 1.1.1.4; 1.2.1.3
Q24803,1.1.1.1;1.2.1.10,1.2.1.87
P33744,1.1.1.1;1.2.1.3,1.2.1.81
P07685,1.1.1.23;3.5.4.19;3.6.1.31,1.1.1.23
O84375,1.1.1.25;4.2.1.10,1.1.1.25; 4.2.1.10
B7LM76,1.1.1.305;2.1.2.13,1.1.1.305; 2.1.2.13
P07896,1.1.1.35;4.2.1.17;5.3.3.8,1.1.1.35; 4.2.1.17; 5.3.3.8
P56201,1.1.1.363;1.1.1.47;3.1.1.31,1.1.1.363; 1.1.1.47; 3.1.1.31
P00561,1.1.1.3;2.7.2.4,1.1.1.3; 2.7.2.4
Q48154,1.1.1.405;2.7.7.40,1.1.1.405; 2.7.7.40
P42958,1.1.1.83;1.1.1.93;4.1.1.73,1.1.1.85
P51660,1.1.1.n12;4.2.1.107;4.2.1.119,1.1.1.n12; 4.2.1.107; 4.2.1.119
Q01373,1.1.1.n12;4.2.1.119,1.1.1.35
P46681,1.1.2.4;1.1.99.40,1.1.2.4; 1.1.99.40
Q9WU19,1.1.3.15;1.2.3.5,1.1.3.15; 1.2.3.5
P9WMV9,1.1.3.6;5.3.3.1,1.1.1.400
Q1MJU4,1.1.99.1;1.2.1.8,1.1.99.1; 1.2.1.8
Q5ZJF4,1.11.1.27;2.3.1.23;3.1.1.4,1.11.1.27; 2.3.1.23; 3.1.1.4
Q5NVA2,1.11.1.2;1.8.1.9,
Q9SCX8,1.11.1.7;3.1.3.2,3.1.3.2
P25373,1.11.1.9;2.5.1.18,1.11.1.9; 2.5.1.18
Q13686,1.14.11.33;4.2.99.18,1.14.11.-; 1.14.11.33; 1.14.11.51; 4.2.99.18
Q9R0E1,1.14.11.4;2.4.1.50;2.4.1.66,1.14.11.4; 2.4.1.50; 2.4.1.66
Q9XHG2,1.14.11.9;1.14.20.6,1.14.11.9; 1.14.20.6
P49109,1.14.13.8;1.6.3.1,1.14.13.-; 1.14.13.8; 1.6.3.1
Q6GUQ4,1.14.13.n7;1.14.14.1,1.14.13.n7; 1.14.14.1
P00185,1.14.14.1;4.2.1.152,1.14.14.1; 4.2.1.152
P19021,1.14.17.3;4.3.2.5,1.14.17.3; 4.3.2.5
Q564G3,1.14.18.5;1.14.19.17,1.14.18.5; 1.14.19.17
P28861,1.18.1.2;1.19.1.1,1.18.1.2; 1.19.1.1
