Entry,EC number,Sequence,0,1,2,3,4,5,6,7,8,9,10,11
A0A1E5RUL9,3.1.2.1,,3.1.2.1,3.1.2.-,3.1.1.-,3.1.-.-,3.-.-.-,2.3.1.268,2.3.1.-,2.3.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0
A0JNI4,5.1.1.18,,5.1.1.18,5.1.1.-,5.1.-.-,5.-.-.-,4.3.1.18,4.3.1.17,4.3.1.-,4.3.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0
A4YIZ5,4.1.2.13,,4.1.2.13,4.1.2.-,4.1.-.-,4.-.-.-,3.1.3.11,3.1.3.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
A4YYB6,2.7.7.70,,2.7.7.70,2.7.7.-,2.7.1.167,2.7.1.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
A5GT42,2.7.7.23,,2.7.7.23,2.7.7.-,2.7.-.-,2.3.1.157,2.3.1.-,2.3.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
A5PJT0,3.5.2.6,,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
A6LHN0,4.1.99.12,,4.1.99.12,4.1.99.-,4.1.-.-,4.-.-.-,3.5.4.25,3.5.4.-,3.5.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
A6V753,4.1.3.17,,4.1.3.17,4.1.3.-,4.1.1.112,4.1.1.-,4.1.-.-,4.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
A6VPZ6,4.99.1.4,,4.99.1.4,4.99.1.-,4.99.-.-,4.-.-.-,2.1.1.107,2.1.1.-,2.1.-.-,2.-.-.-,1.3.1.76,1.3.1.-,1.3.-.-,1.-.-.-
A7N4V5,2.7.4.28,,2.7.4.28,2.7.4.-,2.7.11.33,2.7.11.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
A9M4I2,3.5.4.10,,3.5.4.10,3.5.4.-,3.5.-.-,3.-.-.-,2.1.2.3,2.1.2.-,2.1.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
A9RBS1,4.2.1.109,,4.2.1.109,4.2.1.-,4.2.-.-,4.-.-.-,3.1.3.77,3.1.3.-,3.1.-.-,3.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
B0BNF9,1.2.3.5,,1.1.3.15,1.1.3.-,1.1.-.-,1.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
B0RVK6,5.3.1.8,,5.3.1.8,5.3.1.-,5.3.-.-,5.-.-.-,2.7.7.13,2.7.7.-,2.7.-.-,2.-.-.-,0.0.0.0,0.0.0.0,0.0.0.0,0.0.0.0
