Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
C#N.OCCS>>CCO.N#CS,2.8.1.2,"transferase; transferase, transferring sulphur-containing groups; sulfurtransferase; 3-mercaptopyruvate sulfurtransferase",2.8.1.9,2.8.1.8,2.8.1.7,2.8.1.6,2.8.1.5,2.8.1.4,2.8.1.3,2.8.1.2,2.8.1.10,2.8.1.1
C.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCSSCCS(=O)(=O)O)C(=O)O>>CSCCS(=O)(=O)O.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCS)C(=O)O,2.8.4.1,"transferase; transferase, transferring sulphur-containing groups; alkylthioltransferase; coenzyme-B sulfoethylthiotransferase",2.8.4.9,2.8.4.8,2.8.4.7,2.8.4.6,2.8.4.5,2.8.4.4,2.8.4.3,2.8.4.2,2.8.4.10,2.8.4.1
C/C(=C\C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O>>C/C(=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)O,5.4.1.3,isomerase; intramolecular transferase; intramolecular acyltransferase,5.5.1.30,5.5.1.29,5.5.1.28,5.5.1.27,5.5.1.26,5.5.1.25,5.5.1.24,5.5.1.23,5.5.1.22,5.5.1.21
C/C(=C\C[C@]12O[C@@]1(C)C(=O)c1ccccc1C2=O)CCCC(C)CCCC(C)CCCC(C)C.O[C@H](CS)[C@H](O)CS>>C/C(=C\CC1C(=O)c2ccccc2C(=O)C1(C)O)CCCC(C)CCCC(C)CCCC(C)C.O[C@@H]1CSSC[C@H]1O,1.17.4.4,"oxidoreductase; oxidoreductase, acting on CH or CH2 groups; CTP reductase; vitamin-K-epoxide reductase (warfarin-sensitive)",1.17.4.7,1.17.4.5,1.1.1.64,1.1.1.35,1.1.1.296,1.1.1.236,1.1.1.211,1.1.1.195,1.1.1.192,1.1.1.100
C/C(C=O)=C\CC/C(C)=C/C=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>C/C(C=O)=C\CC[C@@H](C)/C=C/O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.3.1.123,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; oxidoreductase, acting on the CH-CH group of donors, NAD or NADP as acceptor",1.3.1.95,1.3.1.9,1.3.1.83,1.3.1.74,1.3.1.44,1.3.1.39,1.3.1.31,1.3.1.114,1.3.1.111,1.3.1.110
C/C=C/C(O)C#N.O>>C/C=C/C(O)C(N)=O,3.5.5.1,"hydrolase; hydrolase, acting on carbon-nitrogen (but not peptide) bonds; hydrolase, acting on carbon-nitrogen (but not peptide) bonds, in nitriles; indole-3-acetonitrile nitrilase",3.5.5.9,3.5.5.8,3.5.5.7,3.5.5.6,3.5.5.5,3.5.5.4,3.5.5.3,3.5.5.2,3.5.5.10,3.5.5.1
C/C=C/C=C/CCCC/C=C/c1cc(OC)c(C=O)c(=O)o1>>COc1cc([C@H]2[C@@H]3CCCC[C@@H]3C=C[C@@H]2C)oc(=O)c1C=O,5.5.1.20,isomerase; cyclopropanecarboxyl-CoA decyclase,5.5.1.29,5.5.1.28,5.5.1.27,5.5.1.24,5.5.1.23,5.4.99.31,5.4.99.29,5.2.1.9,5.2.1.8,5.2.1.10
C1=CN(Cc2ccccc2)C=CC1c1cc[n+](Cc2ccccc2)cc1.CCC=O.O>>C1=CN(Cc2ccccc2)C=CC1C1C=CN(Cc2ccccc2)C=C1.CCC(=O)O.[H+],1.2.7.5,"oxidoreductase; alpha-keto ester reductase; oxidoreductase, acting on the aldehyde or oxo group of donors, iron-sulfur protein as acceptor; aldehyde ferredoxin oxidoreductase",1.3.99.3,1.3.99.2,1.3.99.1,1.1.5.8,1.1.1.48,1.1.1.284,1.1.1.283,1.1.1.282,1.1.1.281,1.1.1.280
C=C(C(=O)O)[C@@H](C)C(=O)O>>C=C(CCC(=O)O)C(=O)O,5.4.99.4,isomerase; intramolecular transferase; beta-amyrin synthase; 2-methyleneglutarate mutase,5.5.1.10,5.4.99.9,5.4.99.8,5.4.99.60,5.4.99.11,5.4.99.1,5.4.4.4,5.4.4.2,5.4.4.1,5.4.3.3
C=C(CCO)C(=O)O[C@@H]1O[C@H](COC(=O)C(=C)[C@H](O)CO)[C@@H](O)[C@H](O)[C@H]1O>>C=C(CCO)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.C=C1C(=O)OC[C@H]1O,4.2.99.22,lyase; carbon-oxygen lyase,4.2.99.20,4.2.3.24,4.2.3.1,4.2.2.2,4.2.2.1,4.2.1.152,4.2.1.148,4.2.1.136,4.2.1.113,4.2.1.1
