Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
C#N.OCCS>>CCO.N#CS,2.8.1.2,"transferase; transferase, transferring sulphur-containing groups; sulfurtransferase; 3-mercaptopyruvate sulfurtransferase",4.4.1.9,4.4.1.13,4.4.1.1,2.8.1.7,2.8.1.6,2.8.1.5,2.8.1.3,2.8.1.2,2.8.1.1,2.5.1.65
C.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCSSCCS(=O)(=O)O)C(=O)O>>CSCCS(=O)(=O)O.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCS)C(=O)O,2.8.4.1,"transferase; transferase, transferring sulphur-containing groups; alkylthioltransferase; coenzyme-B sulfoethylthiotransferase",2.8.4.8,2.8.4.5,2.8.4.1,2.8.1.7,2.8.1.6,2.8.1.5,2.8.1.2,2.8.1.1,1.8.4.8,1.8.4.12
C/C(=C\C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O>>C/C(=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)O,5.4.1.3,isomerase; intramolecular transferase; intramolecular acyltransferase,5.4.99.61,3.1.1.85,2.1.1.297,2.1.1.283,2.1.1.279,2.1.1.245,2.1.1.223,2.1.1.144,2.1.1.111,1.3.1.34
C/C(=C\C[C@]12O[C@@]1(C)C(=O)c1ccccc1C2=O)CCCC(C)CCCC(C)CCCC(C)C.O[C@H](CS)[C@H](O)CS>>C/C(=C\CC1C(=O)c2ccccc2C(=O)C1(C)O)CCCC(C)CCCC(C)CCCC(C)C.O[C@@H]1CSSC[C@H]1O,1.17.4.4,"oxidoreductase; oxidoreductase, acting on CH or CH2 groups; CTP reductase; vitamin-K-epoxide reductase (warfarin-sensitive)",5.3.99.2,1.8.1.9,1.8.1.8,1.8.1.7,1.8.1.2,1.17.4.2,1.17.4.1,1.16.1.1,1.10.3.13,1.1.1.42
C/C(C=O)=C\CC/C(C)=C/C=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>C/C(C=O)=C\CC[C@@H](C)/C=C/O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.3.1.123,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; oxidoreductase, acting on the CH-CH group of donors, NAD or NADP as acceptor",1.1.1.49,1.1.1.375,1.1.1.332,1.1.1.274,1.1.1.267,1.1.1.219,1.1.1.195,1.1.1.184,1.1.1.175,1.1.1.100
C/C=C/C(O)C#N.O>>C/C=C/C(O)C(N)=O,3.5.5.1,"hydrolase; hydrolase, acting on carbon-nitrogen (but not peptide) bonds; hydrolase, acting on carbon-nitrogen (but not peptide) bonds, in nitriles; indole-3-acetonitrile nitrilase",4.3.1.6,4.2.1.85,4.2.1.84,4.2.1.48,4.2.1.36,4.2.1.16,3.5.5.5,3.5.5.4,3.5.5.1,2.6.1.82
C/C=C/C=C/CCCC/C=C/c1cc(OC)c(C=O)c(=O)o1>>COc1cc([C@H]2[C@@H]3CCCC[C@@H]3C=C[C@@H]2C)oc(=O)c1C=O,5.5.1.20,isomerase; cyclopropanecarboxyl-CoA decyclase,1.3.1.9,1.3.1.6,1.3.1.20,1.2.1.5,1.2.1.2,1.1.1.50,1.1.1.42,1.1.1.35,1.1.1.100,1.1.1.1
C1=CN(Cc2ccccc2)C=CC1c1cc[n+](Cc2ccccc2)cc1.CCC=O.O>>C1=CN(Cc2ccccc2)C=CC1C1C=CN(Cc2ccccc2)C=C1.CCC(=O)O.[H+],1.2.7.5,"oxidoreductase; alpha-keto ester reductase; oxidoreductase, acting on the aldehyde or oxo group of donors, iron-sulfur protein as acceptor; aldehyde ferredoxin oxidoreductase",1.2.1.9,1.2.1.8,1.2.1.5,1.2.1.3,1.2.1.27,1.2.1.26,1.2.1.18,1.2.1.10,1.2.1.1,1.17.1.9
C=C(C(=O)O)[C@@H](C)C(=O)O>>C=C(CCC(=O)O)C(=O)O,5.4.99.4,isomerase; intramolecular transferase; beta-amyrin synthase; 2-methyleneglutarate mutase,4.2.1.2,4.2.1.151,4.1.1.32,3.1.3.77,2.8.3.6,2.7.2.11,2.3.1.61,1.3.8.7,1.1.1.237,1.1.1.231
C=C(CCO)C(=O)O[C@@H]1O[C@H](COC(=O)C(=C)[C@H](O)CO)[C@@H](O)[C@H](O)[C@H]1O>>C=C(CCO)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.C=C1C(=O)OC[C@H]1O,4.2.99.22,lyase; carbon-oxygen lyase,3.2.1.28,3.2.1.26,3.2.1.25,3.2.1.24,3.2.1.23,3.2.1.21,3.2.1.20,3.2.1.176,3.2.1.17,3.2.1.1
