Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
C.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCSSCCS(=O)(=O)O)C(=O)O>>CSCCS(=O)(=O)O.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCS)C(=O)O,2.8.4.1,"transferase; transferase, transferring sulphur-containing groups; alkylthioltransferase; coenzyme-B sulfoethylthiotransferase",2.8.4.9,2.8.4.8,2.8.4.7,2.8.4.6,2.8.4.5,2.8.4.4,2.8.4.3,2.8.4.2,2.8.4.10,2.8.4.1
C/C(=C\Cc1c(C)c(O)cc(C)c1O)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C>>Cc1cc(O)c(C)c2c1O[C@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)CC2,5.5.1.24,isomerase; cyclopropanecarboxyl-CoA decyclase,4.2.1.96,2.7.7.63,2.7.1.41,2.5.1.17,1.5.1.36,1.3.1.28,1.14.14.80,1.14.13.1,1.1.1.34,1.1.1.27
C/C=C/C(O)C#N.O>>C/C=C/C(O)C(N)=O,3.5.5.1,"hydrolase; hydrolase, acting on carbon-nitrogen (but not peptide) bonds; hydrolase, acting on carbon-nitrogen (but not peptide) bonds, in nitriles; indole-3-acetonitrile nitrilase",4.2.1.85,4.2.1.84,4.2.1.31,4.2.1.17,1.14.14.18,1.14.14.1,1.14.13.39,1.14.13.1,1.14.11.39,1.14.11.1
C/C=C/C=C/CCCC/C=C/c1cc(OC)c(C=O)c(=O)o1>>COc1cc([C@H]2[C@@H]3CCCC[C@@H]3C=C[C@@H]2C)oc(=O)c1C=O,5.5.1.20,isomerase; cyclopropanecarboxyl-CoA decyclase,6.2.1.57,5.3.3.14,4.2.3.37,4.2.3.179,3.2.1.14,2.5.1.75,2.3.1.94,2.3.1.56,1.3.7.15,1.13.11.101
C1=CN(Cc2ccccc2)C=CC1c1cc[n+](Cc2ccccc2)cc1.CCC=O.O>>C1=CN(Cc2ccccc2)C=CC1C1C=CN(Cc2ccccc2)C=C1.CCC(=O)O.[H+],1.2.7.5,"oxidoreductase; alpha-keto ester reductase; oxidoreductase, acting on the aldehyde or oxo group of donors, iron-sulfur protein as acceptor; aldehyde ferredoxin oxidoreductase",1.1.1.79,1.1.1.347,1.1.1.346,1.1.1.345,1.1.1.344,1.1.1.343,1.1.1.342,1.1.1.285,1.1.1.284,1.1.1.283
C=C(C)CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CCC(C)=CCOP(=O)(O)OP(=O)(O)O.O=P(O)(O)OP(=O)(O)O,2.5.1.30,transferase; ADP dimethylallyltransferase; trans-hexaprenyltranstransferase,2.5.1.91,2.5.1.82,2.5.1.75,2.5.1.74,2.5.1.68,2.5.1.61,2.5.1.59,2.5.1.58,2.5.1.29,2.5.1.10
C=C(C)CCOP(=O)(O)OP(=O)(O)O.CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O.O=P(O)(O)OP(=O)(O)O,2.5.1.142,transferase; ADP dimethylallyltransferase,2.5.1.9,2.5.1.8,2.5.1.7,2.5.1.6,2.5.1.5,2.5.1.4,2.5.1.3,2.5.1.2,2.5.1.10,2.5.1.1
C=C(CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)O.Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=P(O)(O)O>>C=C(CC(=O)O)C(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,6.2.1.4,"ligase; ligase, forming carbon-sulfur bonds; perillic acid-CoA ligase (ADP-forming); succinate-CoA ligase (GDP-forming)",6.2.1.5,6.2.1.33,6.2.1.26,2.7.7.66,2.7.7.65,2.7.7.64,2.7.1.43,2.7.1.42,2.7.1.41,2.7.1.40
C=C(Cl)C(=O)O.O>>C=C(O)C(=O)O.Cl,3.8.1.2,"hydrolase; hydrolase, acting on acid halide bonds; hydrolase, acting on acid halide bonds, in C-halide compounds; (S)-2-haloacid dehalogenase",4.2.2.1,4.2.1.59,4.2.1.17,4.2.1.10,3.6.1.7,3.6.1.3,3.6.1.1,3.1.2.1,3.1.1.3,3.1.1.1
C=C(OP(=O)(O)O)C(=O)O.O=S(O)O>>O=C(O)C(CS(=O)(=O)O)OP(=O)(O)O,4.4.1.19,lyase; carbon-sulfur lyase; sulfoacetaldehyde lyase; phosphosulfolactate synthase,4.2.1.28,4.1.1.85,3.2.1.26,3.1.3.22,2.7.1.48,2.7.1.25,2.7.1.112,2.7.1.109,2.7.1.107,1.1.1.37
C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O.N[C@@H](CCC(=O)O)C(=O)O>>C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O.NC(=O)CC[C@H](N)C(=O)O,2.6.1.85,"transferase; transferase, transferring nitrogenous groups; transaminase; 4-amino-4-deoxychorismate synthase",6.3.5.8,6.1.1.20,4.3.1.23,4.2.1.22,4.1.3.27,3.5.1.44,2.6.1.85,2.6.1.39,2.5.1.54,2.3.2.2
