Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
C#N.OCCS>>CCO.N#CS,2.8.1.2,"transferase; transferase, transferring sulphur-containing groups; sulfurtransferase; 3-mercaptopyruvate sulfurtransferase",5.4.4.2,4.4.1.9,4.4.1.3,4.2.1.20,3.5.4.4,2.8.1.2,2.8.1.1,2.7.7.13,2.5.1.47,2.5.1.34
C.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCSSCCS(=O)(=O)O)C(=O)O>>CSCCS(=O)(=O)O.C[C@@H](OP(=O)(O)O)[C@H](NC(=O)CCCCCCCS)C(=O)O,2.8.4.1,"transferase; transferase, transferring sulphur-containing groups; alkylthioltransferase; coenzyme-B sulfoethylthiotransferase",2.8.4.9,2.8.4.8,2.8.4.7,2.8.4.6,2.8.4.5,2.8.4.4,2.8.4.3,2.8.4.2,2.8.4.10,2.8.4.1
C/C(=C\C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O>>C/C(=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)O,5.4.1.3,isomerase; intramolecular transferase; intramolecular acyltransferase,5.3.3.1,4.2.1.90,4.1.3.41,3.1.2.20,3.1.2.17,2.8.3.2,2.6.1.21,2.3.1.168,1.3.1.85,1.3.1.34
C/C(=C\C[C@]12O[C@@]1(C)C(=O)c1ccccc1C2=O)CCCC(C)CCCC(C)CCCC(C)C.O[C@H](CS)[C@H](O)CS>>C/C(=C\CC1C(=O)c2ccccc2C(=O)C1(C)O)CCCC(C)CCCC(C)CCCC(C)C.O[C@@H]1CSSC[C@H]1O,1.17.4.4,"oxidoreductase; oxidoreductase, acting on CH or CH2 groups; CTP reductase; vitamin-K-epoxide reductase (warfarin-sensitive)",1.8.5.3,1.8.1.9,1.17.4.4,1.17.4.1,1.17.1.9,1.14.13.100,1.14.11.39,1.14.11.33,1.14.11.19,1.1.1.267
C/C(C=O)=C\CC/C(C)=C/C=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>C/C(C=O)=C\CC[C@@H](C)/C=C/O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.3.1.123,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; oxidoreductase, acting on the CH-CH group of donors, NAD or NADP as acceptor",1.3.1.9,1.3.1.88,1.3.1.85,1.3.1.83,1.3.1.74,1.3.1.40,1.3.1.39,1.3.1.38,1.14.14.152,1.14.13.132
C/C=C/C(O)C#N.O>>C/C=C/C(O)C(N)=O,3.5.5.1,"hydrolase; hydrolase, acting on carbon-nitrogen (but not peptide) bonds; hydrolase, acting on carbon-nitrogen (but not peptide) bonds, in nitriles; indole-3-acetonitrile nitrilase",4.2.1.9,4.2.1.85,4.2.1.84,4.2.1.8,4.2.1.7,4.2.1.24,4.2.1.17,4.2.1.16,4.2.1.11,4.2.1.10
C/C=C/C=C/CCCC/C=C/c1cc(OC)c(C=O)c(=O)o1>>COc1cc([C@H]2[C@@H]3CCCC[C@@H]3C=C[C@@H]2C)oc(=O)c1C=O,5.5.1.20,isomerase; cyclopropanecarboxyl-CoA decyclase,1.14.19.59,1.14.19.41,1.14.19.11,1.14.14.173,1.14.13.234,1.14.13.209,1.14.13.207,1.14.11.78,1.14.11.77,1.14.11.69
C1=CN(Cc2ccccc2)C=CC1c1cc[n+](Cc2ccccc2)cc1.CCC=O.O>>C1=CN(Cc2ccccc2)C=CC1C1C=CN(Cc2ccccc2)C=C1.CCC(=O)O.[H+],1.2.7.5,"oxidoreductase; alpha-keto ester reductase; oxidoreductase, acting on the aldehyde or oxo group of donors, iron-sulfur protein as acceptor; aldehyde ferredoxin oxidoreductase",1.4.3.4,1.4.3.22,1.4.1.2,1.4.1.17,1.3.3.12,1.3.1.9,1.3.1.44,1.3.1.2,1.2.1.5,1.2.1.3
C=C(C(=O)O)[C@@H](C)C(=O)O>>C=C(CCC(=O)O)C(=O)O,5.4.99.4,isomerase; intramolecular transferase; beta-amyrin synthase; 2-methyleneglutarate mutase,5.4.4.2,5.4.2.2,4.2.1.96,4.2.1.74,4.2.1.20,4.2.1.17,4.2.1.157,4.2.1.119,4.2.1.113,2.3.1.61
C=C(CCO)C(=O)O[C@@H]1O[C@H](COC(=O)C(=C)[C@H](O)CO)[C@@H](O)[C@H](O)[C@H]1O>>C=C(CCO)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.C=C1C(=O)OC[C@H]1O,4.2.99.22,lyase; carbon-oxygen lyase,4.1.1.41,4.1.1.39,3.2.1.23,3.2.1.181,3.2.1.180,3.2.1.140,3.1.1.73,2.7.7.67,2.7.7.66,1.1.1.272
C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC(O)[C@@]45C[C@@]35CC[C@]12C)C(C)C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>C=C(CC[C@@H](C)[C@H]1CC[C@@]2(CO)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC(O)[C@@]45C[C@@]35CC[C@]12C)C(C)C.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O,1.14.18.10,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; 6-hydroxy pseudo-oxynicotine monooxygenase",1.14.13.88,1.14.13.70,1.14.13.50,1.14.13.23,1.14.13.134,1.14.13.129,1.14.13.109,1.14.13.105,1.14.13.100,1.14.13.10
C=C(Cl)C(=O)O.O>>C=C(O)C(=O)O.Cl,3.8.1.2,"hydrolase; hydrolase, acting on acid halide bonds; hydrolase, acting on acid halide bonds, in C-halide compounds; (S)-2-haloacid dehalogenase",4.2.1.80,3.8.1.5,3.5.1.54,3.5.1.32,3.1.1.31,2.8.2.12,2.6.1.30,2.2.1.4,1.3.1.77,1.3.1.115
C=C(OP(=O)(O)O)C(=O)O.O=S(O)O>>O=C(O)C(CS(=O)(=O)O)OP(=O)(O)O,4.4.1.19,lyase; carbon-sulfur lyase; sulfoacetaldehyde lyase; phosphosulfolactate synthase,4.2.1.51,3.1.3.90,3.1.3.7,3.1.3.14,2.8.2.20,2.7.8.31,2.7.8.30,2.7.8.24,2.7.8.23,2.7.8.1
C=C(O[C@H]1C=C(C(=O)O)C=C[C@@H]1O)C(=O)O>>C=C(O[C@H]1C=CC=C(C(=O)O)[C@@H]1O)C(=O)O,5.4.4.2,isomerase; intramolecular transferase; intramolecular hydroxytransferase; isochorismate synthase,5.4.99.5,4.2.1.10,4.1.2.40,3.3.2.14,2.5.1.61,2.5.1.54,2.2.1.6,2.1.3.3,1.97.1.9,1.1.1.25
