Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
naloxone + NAD(P)H = 6alpha-naloxol + NADP+,1.1.1.218,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],3.1.1.91,2.7.7.81,2.7.1.164,3.1.1.81,1.1.1.327,1.3.1.107,1.3.1.29,2.6.1.57,4.2.3.1,3.4.21.34,1.14.19.50,2.3.1.183,2.1.1.189,2.1.1.132,1.14.15.33,6.3.2.33,4.2.99.21,2.1.1.262,5.4.4.3,1.13.11.5,2.4.1.316,2.8.1.16,1.14.13.122,3.4.11.22,4.1.1.52,3.5.1.60,2.8.3.6,2.8.2.2,1.14.11.40,2.3.1.7,4.3.99.3,3.5.4.25,4.2.1.42,1.23.1.4,3.6.1.28,4.2.3.105,4.1.3.16,6.2.1.51,2.3.1.306,1.14.14.154,2.7.8.38,1.14.19.46,1.14.14.46,1.12.5.1,4.2.1.116,2.3.3.14,3.2.1.179,5.1.3.5,1.3.3.6,1.14.13.n7
"ethanol + oxidized 2,6-dichlorophenolindophenol = ethanal + reduced 2,6-dichlorophenolindophenol",1.1.2.8,CCO.O=C1C(Cl)=CC(=Nc2ccc(O)cc2)C=C1Cl>>CC=O.Oc1ccc(Nc2cc(Cl)c(O)c(Cl)c2)cc1,4.3.1.17,1.13.11.63,2.3.1.211,2.4.1.100,1.12.2.1,4.2.1.140,1.2.1.64,3.4.21.118,4.2.1.12,2.6.1.90,1.3.1.24,3.5.4.15,4.1.1.95,2.4.1.364,4.2.3.127,1.5.1.45,1.1.1.47,3.5.1.87,1.1.1.45,4.2.3.100,3.6.1.66,3.6.1.11,2.7.1.36,4.2.3.23,2.7.1.217,1.1.99.29,1.1.1.101,1.1.1.78,4.2.3.114,4.2.99.21,2.4.1.344,3.4.23.15,4.7.1.1,2.1.1.212,6.2.1.27,3.5.1.117,3.7.1.13,4.1.1.12,4.1.3.34,3.4.22.50,3.5.5.5,3.4.25.2,1.14.14.103,2.4.2.39,2.7.1.179,2.4.1.1,5.4.99.17,2.3.1.228,1.1.1.276,2.1.1.302
"1,5-anhydro-D-glucitol + O2 = 1,5-anhydro-D-fructose + H2O2",1.1.3.10,O=O.OC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O>>O=C1CO[C@H](CO)[C@@H](O)[C@@H]1O.OO,1.1.1.358,2.7.7.4,3.4.24.64,1.2.7.10,6.3.2.49,2.1.1.70,1.1.3.20,3.4.19.11,2.7.4.3,3.2.1.91,2.1.1.198,2.3.1.264,2.4.1.257,5.6.2.4,3.1.4.1,3.1.3.56,1.1.1.308,2.4.1.284,2.3.1.187,2.8.2.27,6.3.2.54,1.2.1.12,3.4.24.34,2.5.1.6,4.2.3.81,4.2.1.131,1.1.1.360,4.2.1.121,2.1.1.256,3.4.22.33,3.3.2.9,1.14.14.165,1.97.1.2,4.1.1.100,4.2.3.90,4.2.3.65,1.1.1.286,4.2.3.73,2.1.1.259,1.14.13.22,1.1.1.348,4.2.3.68,2.5.1.96,3.4.22.51,1.14.19.59,4.2.3.172,4.2.1.104,1.5.1.23,1.4.1.19,2.7.1.119
(S)-malate + vitamin K3 = oxaloacetate + reduced vitamin K3,1.1.5.4,CC1=CC(=O)c2ccccc2C1=O.O=C(O)C[C@H](O)C(=O)O>>CC1=CC(=O)c2ccccc2C1O.O=C(O)CC(=O)C(=O)O,2.3.2.17,1.2.1.65,3.6.1.53,1.14.19.22,1.11.1.21,1.13.11.78,1.4.3.23,1.14.13.211,1.4.1.1,2.7.8.35,2.1.1.336,2.7.1.23,3.4.17.2,6.3.4.3,2.7.4.8,6.3.2.48,5.5.1.4,3.4.24.25,3.1.3.2,2.4.2.12,2.3.1.92,3.1.3.29,1.2.3.1,2.4.1.335,3.1.11.6,6.2.1.27,2.7.14.1,1.5.1.46,1.14.19.46,3.4.23.42,1.1.1.184,1.14.14.75,1.14.15.33,1.7.7.1,1.2.7.1,1.1.1.39,1.3.1.93,5.1.1.19,1.2.1.79,1.5.1.24,4.1.2.44,4.2.3.191,1.1.1.23,1.14.19.51,1.8.1.12,2.1.1.271,1.7.2.5,4.1.1.72,3.5.3.13,1.11.1.14
Ac-FENAYTAVPSSIASRASILTGMS-NH2 + S-adenosyl-L-methionine = Ac-FENAYTAVPS-3-oxo-L-Ala-IASRASILTGMS-NH2 + L-methionine + 5'-deoxyadenosine,1.1.98.7,CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(C)=O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)[C@@H](C)CC.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC[C@H](C)[C@H](NC(=O)[C@H](C=O)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(C)=O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)[C@@H](C)CC.CSCC[C@H](N)C(=O)O.C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.[H+],1.2.1.85,4.3.1.15,3.1.6.2,2.6.1.99,4.1.2.10,2.6.1.107,2.1.1.229,3.2.1.147,1.14.19.16,3.4.22.65,1.5.1.15,4.2.1.18,2.7.1.231,1.1.1.17,5.1.1.13,1.14.11.20,2.6.1.9,1.13.11.66,3.1.2.30,2.4.2.14,2.4.1.243,5.3.1.34,2.1.1.334,3.1.3.24,1.8.98.5,3.4.22.58,1.14.14.165,2.2.1.11,4.2.3.128,2.7.2.15,3.4.17.3,1.11.1.18,1.14.14.29,3.4.21.103,4.2.2.8,4.1.2.51,3.2.2.5,4.8.1.4,2.7.6.2,3.1.4.55,1.2.7.3,1.1.1.232,1.1.1.178,1.7.6.1,2.3.1.207,1.3.1.101,2.6.1.2,2.4.1.227,4.2.3.68,5.4.99.28
"glycolate + 2,6-dichlorophenolindophenol = glyoxylate + reduced 2,6-dichlorophenolindophenol  {r}",1.1.99.14,O=CC(=O)O.Oc1ccc(Nc2cc(Cl)c(O)c(Cl)c2)cc1>>O=C(O)CO.O=C1C=CC(=Nc2cc(Cl)c(O)c(Cl)c2)C=C1,4.2.3.173,1.14.14.130,3.5.4.3,2.7.1.22,2.3.1.176,1.2.1.16,4.1.3.32,5.4.99.22,3.4.11.5,3.5.1.62,2.7.1.175,2.1.1.107,1.11.1.5,6.3.4.3,1.2.7.7,2.7.7.49,3.2.1.58,2.7.11.21,1.2.1.38,3.1.3.36,3.5.1.99,2.4.1.131,4.1.1.80,3.4.17.22,4.2.3.72,3.1.1.106,6.3.2.54,6.2.1.7,6.3.1.11,1.2.1.32,2.8.2.20,3.7.1.21,2.1.1.35,3.5.1.46,5.4.99.67,1.4.1.26,2.1.1.53,1.14.11.20,2.3.1.155,1.1.1.16,1.14.11.74,1.1.1.178,2.1.1.289,3.1.3.5,4.2.3.182,3.6.1.5,3.1.3.60,1.1.1.n5,3.5.4.27,1.3.3.6
"(1R,10aS)-1,4,10,10a-tetrahydrophenazine-1,6-dicarboxylic acid + O2 = (5aS)-5,5a-dihydrophenazine-1,6-dicarboxylic acid + H2O2",1.10.3.16,O=C(O)c1cccc2c1N=C1CC=C[C@@H](C(=O)O)[C@@H]1N2.O=O>>O=C(O)C1=CC=CC2=Nc3c(cccc3C(=O)O)N[C@@H]12.OO,3.2.1.60,1.1.1.362,5.4.99.24,2.4.1.83,1.10.3.4,3.3.2.6,5.4.99.28,1.3.8.1,4.1.2.38,4.2.3.15,2.1.1.255,3.5.4.4,1.14.99.59,2.1.1.344,6.3.2.49,6.3.2.25,2.5.1.142,2.3.1.193,2.1.1.15,4.2.1.121,1.14.14.72,2.1.1.338,1.2.1.7,4.1.3.39,2.8.2.24,1.13.11.78,6.2.1.3,1.8.1.18,3.4.22.40,1.14.11.41,1.2.1.98,2.6.1.5,2.7.1.100,3.2.1.46,2.1.1.59,1.6.5.5,7.2.4.5,2.3.1.155,2.1.4.3,1.3.3.4,2.3.1.n6,1.2.1.80,1.14.16.1,1.13.11.71,3.1.1.77,7.2.4.2,2.1.1.315,3.2.2.17,3.1.1.72,3.4.23.38
nicotinamide riboside + reduced coenzyme Q2 = dihydronicotinamide riboside + coenzyme Q2,1.10.5.1,COc1c(O)c(C)c(C/C=C(\C)CCC=C(C)C)c(O)c1OC.NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1>>COC1=C(OC)C(=O)C(C/C=C(\C)CCC=C(C)C)=C(C)C1=O.NC(=O)C1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=CC1.[H+],2.1.1.110,1.14.11.21,1.2.1.39,1.5.1.3,2.7.1.157,1.14.11.1,3.1.3.45,3.1.1.76,1.14.14.5,2.5.1.80,3.5.4.46,2.1.1.47,3.4.21.97,5.2.1.1,2.7.1.164,1.1.1.194,1.11.1.22,1.1.5.13,1.1.1.269,5.1.1.15,2.1.1.198,4.6.1.12,4.1.1.8,5.6.1.1,2.7.6.3,2.1.1.191,2.4.1.369,3.6.1.8,3.4.11.21,2.3.1.214,2.3.1.156,2.1.1.13,6.3.2.3,1.1.1.367,2.1.1.65,3.5.1.124,2.4.2.24,1.14.15.8,3.5.1.108,3.4.23.42,1.14.20.5,4.1.3.32,6.1.1.18,3.4.21.45,2.7.4.22,2.7.1.4,3.4.25.2,1.1.1.132,3.6.1.16,2.4.1.202
"2,2'-methylene-bis[4-chlorophenol] + H2O2 = 4-chlorophenol-2,2'-methylene-1,4-benzoquinone + HCl",1.11.1.7,OO.Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O>>O.Oc1ccc(Cl)cc1Cc1cc(Cl)cc(O)c1O,2.1.1.277,1.14.13.113,1.14.12.18,2.3.1.214,2.1.1.182,1.3.1.105,1.1.1.313,3.6.4.6,6.3.4.15,3.5.1.13,3.2.2.2,3.1.3.23,2.3.1.95,2.4.1.149,3.5.1.87,3.1.1.73,1.1.99.31,1.4.3.3,5.3.3.22,1.17.1.8,2.1.1.222,2.7.8.14,3.2.1.166,1.16.1.6,3.13.1.1,2.3.1.192,2.8.1.15,4.2.3.91,1.3.1.81,4.2.3.52,1.6.99.1,1.3.8.7,3.4.22.40,4.2.3.86,3.6.1.60,2.1.4.3,1.1.1.87,2.5.1.41,2.3.1.150,3.4.24.39,6.3.1.20,3.2.1.38,2.5.1.122,1.1.3.48,1.1.1.256,3.4.13.22,6.3.4.19,1.14.13.83,2.1.3.11,3.2.1.151
palmitic acid + H2O2 = 15-hydroxypalmitic acid + 14-hydroxypalmitic acid + H2O,1.11.2.1,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.OO.OO>>CC(O)CCCCCCCCCCCCCC(=O)O.CCC(O)CCCCCCCCCCCCC(=O)O.O.O,2.7.7.68,1.14.13.128,3.1.3.53,1.1.1.374,1.14.15.27,1.2.1.82,3.1.2.32,3.3.2.11,3.2.1.64,5.1.3.22,1.1.1.383,2.4.1.180,6.3.1.1,3.7.1.1,1.10.3.1,4.2.1.155,4.2.3.66,2.7.1.217,1.14.12.19,2.7.8.26,5.1.1.13,2.1.1.291,3.5.1.84,2.4.1.212,1.14.19.39,3.5.4.39,3.1.3.108,2.7.1.5,1.14.19.75,2.3.1.235,1.3.8.11,2.7.7.74,4.4.1.22,2.1.3.6,2.1.2.10,2.7.4.9,2.4.1.272,3.5.4.46,7.2.2.7,3.4.23.46,1.1.1.300,2.1.1.133,3.2.1.91,5.5.1.30,1.1.1.29,6.2.1.43,3.8.1.5,1.1.1.299,4.2.2.1,4.2.3.195
