Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
meso-erythritol + NAD+ = erythrulose + NADH,1.1.1.14,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(CO)[C@H](O)CO.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.OC[C@@H](O)[C@@H](O)CO,3.4.22.15,1.5.1.10,2.5.1.30,3.5.1.97,2.1.1.160,1.5.5.2,1.14.11.64,1.14.12.13,1.14.13.69,4.1.3.39,1.14.19.35,1.6.5.9,2.7.1.177,2.3.3.3,4.1.1.1,1.4.1.20,2.1.1.102,1.2.1.98,2.3.1.64,5.3.2.2,1.5.3.19,3.5.2.3,2.7.7.6,3.4.24.46,2.5.1.66,3.4.21.109,3.2.1.28,2.3.1.135,2.1.1.318,2.4.1.38,1.14.12.17,1.14.13.195,1.97.1.1,1.1.3.42,2.4.1.231,2.1.1.140,3.2.1.175,4.2.3.151,1.21.1.1,1.1.1.256,2.1.1.230,2.8.2.24,1.14.19.16,2.1.1.183,2.3.1.8,2.4.1.294,3.4.22.36,4.4.1.41,2.7.1.89,1.1.1.294
4-deoxy-D-sorbitol + NAD+ = 4-deoxy-D-fructose + NADH + H+ {r},1.1.1.14,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(CO)[C@@H](O)C[C@H](O)CO.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.OC[C@@H](O)C[C@H](O)[C@@H](O)CO,2.4.1.58,1.2.1.91,6.5.1.7,1.14.18.11,1.21.99.3,7.2.2.21,4.2.1.171,1.8.99.5,2.3.1.45,2.3.3.1,1.14.13.171,3.4.21.81,3.4.11.14,2.7.1.187,2.1.1.321,4.99.1.9,1.14.14.48,1.10.3.17,2.1.1.272,2.4.1.292,2.3.1.218,1.8.98.3,6.3.1.8,3.5.4.35,1.14.99.60,1.3.5.3,3.7.1.3,3.4.19.1,4.2.3.185,1.3.1.33,1.21.3.1,2.7.1.5,2.7.1.106,3.1.1.75,3.4.21.70,2.1.1.104,1.14.14.16,2.5.1.123,5.1.3.32,2.4.2.52,1.1.99.36,1.13.11.59,2.1.1.158,1.1.1.310,1.1.1.100,6.2.1.1,4.2.3.177,3.7.1.5,1.1.1.77,4.2.1.56
3-fluoro-D-sorbitol + NAD+ = 3-fluoro-D-fructose + NADH + H+ {r},1.1.1.14,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.OC[C@@H](O)[C@@H](O)[C@@](O)(F)[C@@H](O)CO>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(CO)[C@](O)(F)[C@H](O)[C@H](O)CO.[H+],1.14.15.17,3.7.1.1,3.2.1.75,1.1.1.300,4.2.1.11,4.2.3.11,2.7.11.17,5.4.99.66,3.1.11.6,1.1.1.64,1.14.13.59,1.11.2.4,5.1.1.21,2.3.1.161,2.7.1.212,2.3.1.222,2.3.1.24,3.5.1.19,6.3.3.6,2.7.1.101,2.7.2.8,1.6.3.2,2.5.1.137,2.8.3.18,1.5.1.5,4.3.1.27,1.16.1.6,2.3.1.43,2.4.1.285,6.1.1.10,6.3.2.2,3.5.99.2,1.11.1.27,2.7.7.84,1.3.1.94,2.3.1.65,2.4.2.21,2.5.1.18,1.17.9.1,3.1.1.5,1.1.1.169,4.2.3.43,2.7.8.31,3.6.1.17,6.3.1.15,4.1.2.44,2.1.1.70,1.2.1.11,1.1.1.94,2.3.1.159
"D-arabinose + NADP+ = D-arabinono-1,5-lactone + NADPH + H+ {r}",1.1.1.179,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C[C@@H](O)[C@H](O)[C@H](O)CO>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C1OC[C@@H](O)[C@@H](O)[C@@H]1O.[H+],2.7.1.51,1.14.14.12,5.6.2.3,7.4.2.9,1.2.1.7,2.5.1.121,2.3.1.122,2.7.1.161,5.99.1.4,2.7.1.95,1.14.14.149,5.4.99.42,2.7.8.24,1.17.1.8,1.1.1.395,3.6.1.40,3.1.1.111,1.1.1.205,2.7.1.173,4.2.3.127,3.4.21.93,1.1.1.243,4.2.3.92,3.1.2.12,5.1.99.5,3.1.4.56,2.3.1.23,2.4.1.221,3.7.1.8,7.2.2.15,3.4.24.63,2.5.1.83,1.1.1.307,3.4.19.5,3.2.1.113,2.6.1.34,4.2.3.139,3.6.1.25,4.1.1.29,1.13.12.21,1.13.11.11,1.2.1.21,4.2.2.14,1.14.13.248,5.3.3.10,2.1.1.170,3.3.2.14,3.5.1.115,2.1.1.323,1.1.1.60
"D-arabinose + NADP+ = D-arabinono-1,5-lactone + NADPH + H+ {r}",1.1.1.179,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C1OC[C@@H](O)[C@@H](O)[C@@H]1O.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C[C@@H](O)[C@H](O)[C@H](O)CO,4.2.3.151,2.4.2.19,4.1.2.10,1.3.5.2,3.5.1.18,3.1.3.25,4.1.2.25,1.1.1.375,5.99.1.4,3.5.1.134,2.1.2.13,5.3.1.3,2.4.1.324,2.5.1.76,2.4.1.327,5.5.1.13,1.2.1.9,1.1.1.157,3.4.22.57,2.1.1.337,4.1.1.51,2.8.5.2,1.1.3.15,2.1.1.261,2.7.11.13,2.4.1.37,2.7.1.26,2.1.1.217,4.2.1.77,4.2.2.19,2.7.1.66,1.2.3.1,3.2.1.91,1.1.5.14,5.4.99.22,3.13.1.6,1.1.1.237,1.3.1.115,5.1.3.2,1.1.1.263,3.4.14.2,2.7.1.21,5.3.2.2,2.7.7.52,4.3.2.8,1.1.3.38,1.14.14.116,1.8.1.4,3.1.1.94,4.1.1.79
"(5Z,13E)-(15S)-9alpha,15-dihydroxy-11-oxoprosta-5,13-dienoate + NADP+ = (5Z,13E)-9alpha-hydroxy-11,15-dioxoprosta-5,13-dienoate + NADPH",1.1.1.189,CCCCCC(=O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,2.3.1.263,4.2.3.195,4.1.3.36,1.1.1.80,3.4.11.10,1.13.11.91,3.5.4.35,1.14.14.168,2.7.12.2,2.1.1.234,3.5.2.15,2.4.1.298,3.2.1.135,2.7.4.22,6.3.2.1,1.14.13.154,2.1.1.273,1.14.14.32,6.1.1.21,3.2.1.4,3.2.1.50,2.7.1.71,2.1.1.265,1.3.7.6,2.9.1.3,3.1.1.81,3.6.1.52,1.14.11.39,1.14.14.25,4.4.1.28,3.1.7.10,6.2.1.24,2.7.11.12,1.1.1.27,3.4.11.24,5.3.1.31,6.1.1.16,3.2.1.132,2.7.7.87,3.4.22.56,4.1.1.35,3.5.2.5,1.11.2.5,1.21.3.7,5.3.99.11,1.3.1.103,3.1.4.38,1.2.1.78,3.1.2.32,5.1.2.3
prostaglandin E2 + NAD(P)H = prostaglandin F2alpha + NAD(P)+ {r},1.1.1.189,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],3.1.2.11,2.4.2.39,4.2.1.177,2.1.1.72,4.6.1.6,6.3.2.1,2.7.1.214,1.3.1.97,2.4.1.322,3.5.2.3,2.4.2.18,1.4.1.12,2.6.1.84,2.4.1.339,5.1.1.13,3.4.23.22,5.3.1.24,1.1.1.73,1.3.1.n3,1.2.1.97,2.7.1.44,3.5.1.14,1.1.1.n11,1.2.1.90,1.14.13.114,1.14.11.53,2.7.1.78,6.3.1.5,1.14.14.37,3.1.3.71,2.1.1.163,4.1.1.65,1.14.15.13,7.6.2.13,4.2.3.38,5.3.99.9,2.7.1.148,3.1.3.50,3.4.24.36,1.14.14.53,3.6.1.63,1.1.1.163,1.3.1.119,1.1.1.243,1.8.5.2,4.1.3.43,2.4.1.348,3.4.24.18,3.4.24.65,4.2.3.187
prostaglandin E2 + NAD(P)H = prostaglandin F2alpha + NAD(P)+ {r},1.1.1.189,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,6.2.1.13,5.4.3.8,1.13.11.84,1.1.1.286,3.1.21.1,5.4.4.3,2.4.1.56,4.2.1.93,1.1.1.369,3.4.17.18,1.1.1.302,6.3.2.49,1.14.11.61,2.7.1.113,1.14.14.16,2.5.1.58,1.1.1.28,1.2.1.73,3.4.23.25,1.7.2.6,1.5.3.10,2.7.1.1,2.7.11.26,5.1.3.5,3.4.22.40,5.1.3.17,2.1.1.255,3.4.13.21,1.18.1.6,1.1.1.330,1.2.1.60,1.1.1.223,2.4.1.66,6.3.1.15,2.1.1.130,2.5.1.143,4.1.3.17,2.7.7.7,6.1.2.1,1.1.1.162,6.3.2.14,4.5.1.5,2.7.3.9,4.1.3.27,1.2.5.3,3.1.1.87,1.14.13.222,4.2.1.28,1.13.12.6,1.14.14.8
"5,7,3',4',5'-pentahydroxyflavanone + NADPH = 5,7,3',4',5'-pentahydroxyflavan-4-ol + NADP+",1.1.1.234,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)CC2O>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C1CC(c2cc(O)c(O)c(O)c2)Oc2cc(O)cc(O)c21.[H+],4.2.3.32,1.14.19.75,1.1.1.223,2.3.1.42,6.2.1.25,1.1.1.369,1.14.19.77,1.13.11.50,2.1.3.15,4.2.3.106,2.6.1.40,1.7.1.17,2.4.1.10,4.1.1.28,3.1.3.21,2.7.7.106,4.99.1.3,1.1.1.299,1.1.99.36,2.1.1.160,2.1.1.154,1.1.1.266,2.4.1.342,3.4.24.81,2.1.2.10,3.5.1.49,1.17.8.1,4.2.3.67,2.4.1.213,1.14.12.10,1.1.99.41,1.1.3.37,2.7.1.174,1.14.13.237,3.4.21.1,3.4.21.120,1.8.1.15,1.13.11.18,6.2.1.49,3.4.24.31,4.1.1.15,2.7.7.73,1.14.13.23,3.4.24.12,1.97.1.9,2.5.1.93,5.3.3.1,1.5.1.33,4.2.1.42,3.4.21.6
"5,7,3',4',5'-pentahydroxyflavanone + NADPH = 5,7,3',4',5'-pentahydroxyflavan-4-ol + NADP+",1.1.1.234,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C1CC(c2cc(O)c(O)c(O)c2)Oc2cc(O)cc(O)c21.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)CC2O,1.14.11.37,3.4.21.22,1.14.11.55,2.1.1.226,5.1.3.41,3.4.21.117,3.5.1.87,1.3.1.39,1.1.1.23,6.1.1.9,3.5.1.19,6.3.5.13,2.3.2.20,4.4.1.19,2.4.99.13,3.5.1.136,1.2.99.8,4.2.3.103,3.4.23.19,1.14.14.82,6.2.1.50,1.1.2.7,2.7.1.17,3.4.14.13,2.4.1.60,2.4.1.99,1.4.1.1,2.5.1.123,5.1.1.18,5.3.1.13,3.5.1.32,4.2.1.49,3.5.1.23,2.1.1.327,1.1.1.381,2.4.1.149,1.18.6.1,3.2.1.60,4.2.3.61,1.14.19.17,2.1.1.193,3.4.21.25,3.5.1.13,3.1.6.1,5.1.1.23,4.3.1.25,1.14.19.48,3.4.24.11,2.1.1.140,1.14.14.89
