Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
naloxone + NAD(P)H = 6alpha-naloxol + NADP+,1.1.1.218,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],1.14.14.151,3.5.3.12,1.13.11.47,1.14.19.30,3.1.1.91,4.99.1.11,1.2.7.12,1.1.1.17,2.1.1.99,1.1.1.425,1.14.14.42,5.1.1.18,1.1.1.82,1.5.3.18,4.2.3.188,2.7.8.8,5.1.1.20,2.7.1.36,3.4.24.17,1.3.1.122,1.13.11.1,1.1.5.9,3.5.99.7,2.3.1.274,5.1.1.5,1.14.11.11,1.14.17.4,1.3.1.3,3.5.1.86,2.3.1.71,2.5.1.36,3.1.4.11,3.5.99.8,2.4.2.59,2.4.1.312,1.5.1.36,3.2.1.208,1.14.11.54,1.5.1.33,2.5.1.54,5.1.99.4,6.4.1.3,1.14.19.6,2.5.1.15,2.7.4.14,2.1.1.261,2.7.7.60,1.1.1.284,3.4.21.82,4.2.1.40
"ethanol + oxidized 2,6-dichlorophenolindophenol = ethanal + reduced 2,6-dichlorophenolindophenol",1.1.2.8,CCO.O=C1C(Cl)=CC(=Nc2ccc(O)cc2)C=C1Cl>>CC=O.Oc1ccc(Nc2cc(Cl)c(O)c(Cl)c2)cc1,3.1.1.105,4.1.1.111,3.1.3.48,4.2.1.120,4.1.1.103,2.1.1.113,1.1.1.28,3.1.4.35,4.2.1.90,1.14.14.125,2.6.1.93,1.2.1.73,4.1.1.91,3.5.1.126,1.14.14.150,1.2.7.5,3.1.1.67,1.3.7.15,2.1.1.141,1.14.13.231,1.1.1.83,2.6.1.78,1.18.1.5,4.6.1.17,5.4.99.61,4.2.3.71,1.1.3.46,4.4.1.37,3.4.14.11,2.1.1.50,2.7.1.190,1.7.1.16,2.5.1.43,4.4.1.23,2.1.1.157,1.3.1.20,1.1.1.18,1.8.98.1,6.1.1.10,5.3.3.3,3.4.17.13,3.4.22.52,2.7.10.1,1.17.8.1,3.5.1.107,5.4.2.12,3.4.24.21,1.14.19.64,1.5.1.53,3.2.1.78
"1,5-anhydro-D-glucitol + O2 = 1,5-anhydro-D-fructose + H2O2",1.1.3.10,O=O.OC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O>>O=C1CO[C@H](CO)[C@@H](O)[C@@H]1O.OO,4.7.1.1,1.1.99.29,1.3.1.121,4.4.1.24,3.1.2.20,1.1.1.309,2.1.1.103,6.3.2.31,2.6.1.78,2.4.1.185,3.1.1.1,1.14.14.71,1.20.9.1,4.2.1.7,4.1.99.3,2.3.1.298,4.1.2.62,2.1.1.197,1.14.15.33,4.2.3.9,2.3.1.196,2.4.1.237,3.5.2.19,1.21.4.1,3.5.3.6,6.1.1.16,1.13.11.91,1.1.1.400,1.13.11.11,1.1.1.382,4.1.1.48,5.1.1.20,1.13.11.80,1.14.14.32,4.2.3.40,2.1.1.333,3.5.1.56,1.3.1.83,2.1.1.355,1.11.2.3,1.14.13.168,4.3.1.23,1.13.11.83,1.3.1.123,4.2.3.54,2.7.1.43,1.14.14.150,1.13.11.43,1.14.18.2,2.1.1.381
(S)-malate + vitamin K3 = oxaloacetate + reduced vitamin K3,1.1.5.4,CC1=CC(=O)c2ccccc2C1=O.O=C(O)C[C@H](O)C(=O)O>>CC1=CC(=O)c2ccccc2C1O.O=C(O)CC(=O)C(=O)O,1.13.11.9,1.14.14.150,3.2.1.169,5.4.4.1,3.4.24.49,5.1.1.13,4.1.2.47,3.6.1.29,3.7.1.22,2.6.1.29,3.6.1.6,1.3.99.5,3.5.2.3,3.4.24.64,2.4.1.148,1.1.1.366,1.14.11.54,2.6.1.96,2.5.1.41,1.2.1.77,1.1.1.365,6.3.4.13,3.1.13.5,2.7.4.7,2.4.1.351,2.7.1.48,5.1.1.5,2.4.1.15,1.14.19.77,3.4.11.17,3.1.26.12,2.1.1.232,1.14.13.n7,2.6.1.98,2.1.1.112,4.1.1.82,4.2.3.155,3.1.4.3,1.14.19.71,4.2.3.130,6.3.4.19,2.8.1.7,2.5.1.105,1.21.99.5,2.7.1.156,4.2.1.109,4.2.3.67,4.1.2.4,2.3.1.168,4.4.1.25
Ac-FENAYTAVPSSIASRASILTGMS-NH2 + S-adenosyl-L-methionine = Ac-FENAYTAVPS-3-oxo-L-Ala-IASRASILTGMS-NH2 + L-methionine + 5'-deoxyadenosine,1.1.98.7,CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(C)=O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)[C@@H](C)CC.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC[C@H](C)[C@H](NC(=O)[C@H](C=O)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(C)=O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)[C@@H](C)CC.CSCC[C@H](N)C(=O)O.C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.[H+],4.2.1.7,4.2.3.138,5.1.1.24,6.5.1.9,3.1.3.97,2.1.1.131,4.2.3.37,2.7.1.60,5.3.1.4,1.14.13.n7,4.2.1.28,3.1.26.1,5.4.4.1,3.1.3.57,2.4.1.308,6.1.1.21,1.2.1.7,2.7.1.185,1.3.1.39,1.21.4.1,1.1.1.375,2.4.1.111,2.5.1.114,3.11.1.2,2.3.1.218,1.1.1.367,2.7.1.220,2.8.1.7,3.4.22.16,2.5.1.44,3.1.2.28,3.1.3.90,2.7.9.3,1.13.11.91,2.1.1.212,2.1.1.182,2.4.1.44,3.11.1.3,3.1.1.42,2.2.1.1,2.1.2.2,1.2.3.3,4.1.2.61,5.1.1.22,4.1.99.14,1.1.1.8,3.4.21.103,2.3.1.36,4.2.3.89,1.3.1.34
"glycolate + 2,6-dichlorophenolindophenol = glyoxylate + reduced 2,6-dichlorophenolindophenol  {r}",1.1.99.14,O=CC(=O)O.Oc1ccc(Nc2cc(Cl)c(O)c(Cl)c2)cc1>>O=C(O)CO.O=C1C=CC(=Nc2cc(Cl)c(O)c(Cl)c2)C=C1,4.4.1.22,4.2.3.78,1.2.1.89,4.2.3.110,2.3.1.158,3.5.2.9,2.1.1.35,1.1.1.205,1.13.11.8,3.5.1.131,3.5.1.49,2.4.1.210,4.2.3.86,4.1.1.7,1.14.13.16,3.5.1.68,1.4.1.18,1.14.19.77,1.14.11.64,2.4.1.214,3.1.12.1,3.1.4.44,3.2.1.181,2.3.1.136,6.1.1.4,1.13.11.55,2.3.1.172,3.7.1.3,1.3.1.25,1.4.7.1,2.7.7.30,5.3.3.7,1.2.7.12,1.1.1.20,1.14.11.55,1.14.19.74,3.4.19.14,5.3.1.9,2.3.1.280,6.2.1.27,3.1.3.102,2.1.1.152,3.1.4.11,2.3.1.195,3.1.3.18,3.6.1.12,1.14.13.195,3.1.2.22,1.14.14.106,1.1.1.400
"(1R,10aS)-1,4,10,10a-tetrahydrophenazine-1,6-dicarboxylic acid + O2 = (5aS)-5,5a-dihydrophenazine-1,6-dicarboxylic acid + H2O2",1.10.3.16,O=C(O)c1cccc2c1N=C1CC=C[C@@H](C(=O)O)[C@@H]1N2.O=O>>O=C(O)C1=CC=CC2=Nc3c(cccc3C(=O)O)N[C@@H]12.OO,2.1.1.266,6.2.1.25,1.14.13.219,3.4.23.46,1.6.2.2,3.4.22.61,3.4.24.73,2.6.1.77,3.5.1.121,1.1.1.23,1.14.13.50,3.7.1.14,1.17.1.5,4.2.3.167,1.14.13.101,3.1.1.10,3.1.4.54,2.5.1.89,1.1.3.20,1.1.1.425,2.1.1.57,2.7.1.15,2.3.1.61,2.8.4.6,3.4.11.17,4.2.1.54,2.4.1.276,3.6.1.68,3.5.4.45,1.1.1.276,1.14.14.171,1.1.1.50,1.5.1.25,1.14.13.232,2.7.1.160,2.5.1.51,3.4.21.79,4.1.2.46,4.2.3.71,1.1.1.311,3.10.1.1,1.14.13.148,2.7.1.12,6.1.1.11,4.2.3.7,2.7.8.24,3.4.21.54,1.14.14.133,7.4.2.9,3.7.1.20
nicotinamide riboside + reduced coenzyme Q2 = dihydronicotinamide riboside + coenzyme Q2,1.10.5.1,COc1c(O)c(C)c(C/C=C(\C)CCC=C(C)C)c(O)c1OC.NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1>>COC1=C(OC)C(=O)C(C/C=C(\C)CCC=C(C)C)=C(C)C1=O.NC(=O)C1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=CC1.[H+],2.3.1.146,1.4.3.26,1.14.14.28,5.1.3.3,1.17.7.1,3.1.4.46,1.14.99.48,1.14.14.43,3.4.21.46,1.8.2.3,1.14.14.38,2.7.7.73,1.14.15.13,5.5.1.5,2.4.2.24,2.8.2.27,1.14.14.81,1.14.14.11,3.4.17.1,1.14.13.215,2.6.1.14,1.14.99.39,3.4.21.39,1.14.13.167,2.1.1.166,1.5.1.1,1.14.14.133,2.7.8.14,3.1.3.12,2.3.1.71,5.1.3.18,1.14.19.11,1.21.3.6,1.1.1.266,1.14.13.38,2.8.2.1,2.1.1.86,6.3.2.1,1.2.5.1,4.1.1.82,2.6.1.106,2.7.11.22,2.3.1.107,7.6.2.8,4.2.1.130,2.5.1.136,2.7.1.121,3.4.21.73,3.2.1.24,2.4.1.212
"2,2'-methylene-bis[4-chlorophenol] + H2O2 = 4-chlorophenol-2,2'-methylene-1,4-benzoquinone + HCl",1.11.1.7,OO.Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O>>O.Oc1ccc(Cl)cc1Cc1cc(Cl)cc(O)c1O,1.1.1.4,2.7.1.145,3.1.11.1,6.1.1.10,5.4.2.2,1.14.13.220,1.13.11.89,3.1.3.102,5.3.1.7,3.4.21.7,4.6.1.20,1.17.1.4,3.4.24.33,2.3.2.10,1.14.14.171,5.3.1.12,4.1.2.61,3.4.24.39,2.5.1.22,1.2.1.4,2.3.1.150,4.1.1.86,2.3.1.210,3.2.1.78,2.4.1.357,2.1.1.143,1.1.3.10,3.1.1.108,1.3.1.94,2.3.1.224,1.13.11.5,3.4.11.6,2.4.1.237,2.7.1.74,3.4.16.2,2.1.1.144,1.14.19.38,4.2.3.175,1.14.14.27,4.6.1.19,3.4.23.21,3.4.21.59,4.2.3.116,2.1.1.1,2.3.1.172,1.13.11.37,1.12.98.3,1.1.1.198,4.1.1.99,3.2.2.8
palmitic acid + H2O2 = 15-hydroxypalmitic acid + 14-hydroxypalmitic acid + H2O,1.11.2.1,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.OO.OO>>CC(O)CCCCCCCCCCCCCC(=O)O.CCC(O)CCCCCCCCCCCCC(=O)O.O.O,4.2.3.134,3.1.3.37,2.4.1.87,4.2.1.25,2.1.1.175,4.2.3.139,4.2.3.26,2.1.1.218,1.14.19.67,3.1.1.42,1.14.14.88,4.2.3.100,4.1.1.36,2.6.1.29,3.5.1.2,3.2.1.181,3.2.1.14,3.6.5.4,2.1.2.8,2.6.1.42,2.5.1.111,5.3.4.1,3.2.1.17,4.1.1.101,1.1.3.42,4.2.3.123,1.14.99.59,6.3.4.3,2.1.1.67,5.1.1.14,1.8.4.2,2.3.1.204,1.14.13.111,1.17.7.2,4.1.1.91,3.2.1.151,3.6.1.53,4.2.1.105,5.1.3.10,5.3.1.22,1.1.1.90,2.4.1.252,4.1.3.46,1.1.1.274,2.7.1.90,2.1.1.228,1.1.2.8,4.3.2.9,4.2.3.58,2.3.2.16
