Entry,EC number,0,level 4,level 3,level 2,level 1,,,,
Q0KBD2,1.1.1.410,1.1.1.410,1,1,1,1,,,,
D4GYH5,1.1.1.22,1.1.1.22,1,1,1,1,,,,
P9WQC7,1.1.1.1,1.1.99.36,0,0,1,1,,,,
Q94AX4,1.1.2.4,1.1.2.4,1,1,1,1,,,,
B8MKR3,1.1.2.3,1.1.2.3,1,1,1,1,,,,
Q9HDX8,1.1.3.37,1.1.3.8,0,1,1,1,,,,
Q7SGY1,1.1.3.37,1.1.3.37,1,1,1,1,,,,
A0A5N1I561,1.1.3.15,1.1.3.15,1,1,1,1,,,,
Q8NRY8,1.1.5.12,1.1.5.12,1,1,1,1,,,,
P56954,1.1.5.4,1.1.5.4,1,1,1,1,,,,
Q8SR40,1.1.5.3,1.1.5.3,1,1,1,1,,,,
Q02550,1.1.98.7,1.1.98.7,1,1,1,1,,,,
S2DJ52,1.1.99.2,1.1.99.2,1,1,1,1,,,,
P52074,1.1.99.14,,0,0,0,0,,,,
Q55GI5,1.1.99.2,1.1.99.2,1,1,1,1,,,,
D4GPK6,1.10.3.2,1.10.3.2; 1.3.3.5,0,0,0,0,,,,
D4APX3,1.10.3.2,1.10.3.2,1,1,1,1,,,,
P43310,1.10.3.1,1.14.99.47,0,0,0,1,level 4,level 3,level 2,level 1
O81755,1.11.1.7,1.11.1.7,1,1,1,1,0.736842105,0.789473684,0.842105263,0.894736842
