Entry,EC number,0,level 4,level 3,level 2,level 1,level 4 acc,level 3 acc,level 2 acc,level 1 acc
O32178,1.1.1.35,1.1.1.35; 4.2.1.17; 5.3.3.8,1,1,1,1,0.368421053,0.578947368,0.631578947,0.684210526
P40580,1.1.1.320,1.1.1.320,1,1,1,1,,,,
P05707,1.1.1.140,1.1.1.30,0,1,1,1,,,,
P29898,1.1.2.7,,0,0,0,0,,,,
A0A075HNX4,1.1.3.20,1.1.3.37,0,1,1,1,,,,
Q9FM84,1.1.3.8,1.1.3.8,1,1,1,1,,,,
I1SB12,1.1.3.5,1.5.3.6,0,0,0,1,,,,
P13650,1.1.5.2,,0,0,0,0,,,,
Q8FP91,1.1.5.4,1.1.5.4,1,1,1,1,,,,
Q9LES4,1.1.99.2,1.1.99.2,1,1,1,1,,,,
O34214,1.1.99.3,1.1.5.14,0,0,1,1,,,,
P52073,1.1.99.14,1.1.99.14,1,1,1,1,,,,
P17489,1.10.3.2,1.10.3.3,0,1,1,1,,,,
D5JAJ1,1.10.3.11,1.10.3.11,1,1,1,1,,,,
Q53692,1.10.3.4,1.10.3.2; 1.3.3.5,0,1,1,1,,,,
Q97ET8,1.11.1.1,,0,0,0,0,,,,
Q9JN69,1.11.1.23,,0,0,0,0,,,,
Q56185,1.11.1.23,,0,0,0,0,,,,
P22318,1.12.1.2,,0,0,0,0,,,,
