Entry,EC number,0,level 4,level 3,level 2,level 1,,,,
WP_063460136,5.3.1.7,5.3.1.7,1,1,1,1,,,,
WP_063462980,4.2.1.43,4.2.1.43,1,1,1,1,,,,
WP_063462990,1.1.1.48,1.1.1.175,0,1,1,1,,,,
WP_041412631,4.2.1.25,4.2.1.25,1,1,1,1,,,,
WP_011717048,5.1.3.3,5.1.3.3,1,1,1,1,,,,
WP_011717064,3.1.1.15,3.1.1.99,0,1,1,1,,,,
WP_011717945,2.7.1.59,2.7.1.8,0,1,1,1,,,,
WP_014239822,1.3.8.7,1.3.8.1,0,1,1,1,,,,
WP_012431492,5.3.1.7,5.3.1.7,1,1,1,1,,,,
WP_012431722,1.3.8.7,1.3.8.1; 1.3.8.7; 1.3.8.8,0,0,0,0,,,,
WP_012434194,1.1.1.9,1.1.1.-; 1.1.1.14; 1.1.1.9,0,0,0,0,,,,
WP_012434361,1.1.1.48,1.1.1.390,0,1,1,1,,,,
WP_012434437,1.2.1.3,,0,0,0,0,,,,
WP_012434865,4.2.1.25,4.2.1.25,1,1,1,1,,,,
WP_012426462,4.2.1.43,4.2.1.43,1,1,1,1,,,,
WP_012426549,2.6.1.19,2.6.1.113,0,1,1,1,level 4,level 3,level 2,level 1
WP_012426550,6.3.1.11,6.3.1.11,1,1,1,1,0.421052632,0.842105263,0.842105263,0.842105263
WP_012428705,1.1.1.122;1.1.1.173,1.1.1.107,0,1,1,1,Note here this is again a point which may cause confusion as to why we test the both Ecs,,,
WP_012428706,4.2.1.68;4.2.1.90,4.2.1.42,0,1,1,1,Note here this is again a point which may cause confusion as to why we test the both Ecs,,,
