Entry,EC number,0,level 4,level 3,level 2,level 1,level 4,level 3,level 2,level 1
Q09851,1.1.1.101;3.1.1.3,1.1.1.209; 1.1.1.315; 1.1.1.53,0,0.5,0.5,0.5,,,,
P22071,1.1.1.145;1.1.1.210;1.1.1.270;5.3.3.1,1.1.1.145; 5.3.3.1,0.5,1,0.5,0.5,,,,
Q9XWF0,1.1.1.145;5.3.3.1,,0,0,0,0,,,,
Q642M9,1.1.1.179;1.3.1.20,1.1.1.179; 1.3.1.20,1,1,1,1,,,,
B2GV72,1.1.1.184;1.6.5.10,1.1.1.184; 1.6.5.10,1,1,1,1,,,,
Q9PLJ6,1.1.1.193;3.5.4.26,1.1.1.193; 3.5.4.26,1,1,1,1,,,,
Q0KDL6,1.1.1.1;1.1.1.4;1.2.1.3,1.1.1.1; 1.1.1.4; 1.2.1.3,1,1,1,1,,,,
Q24803,1.1.1.1;1.2.1.10,1.1.1.1; 1.2.1.3,0.5,1,1,1,,,,
P33744,1.1.1.1;1.2.1.3,1.1.1.1; 1.2.1.10,0.5,1,1,1,,,,
P07685,1.1.1.23;3.5.4.19;3.6.1.31,1.1.1.23; 3.5.4.19; 3.6.1.31,1,1,1,1,,,,
O84375,1.1.1.25;4.2.1.10,1.1.1.25; 4.2.1.10,1,1,1,1,,,,
B7LM76,1.1.1.305;2.1.2.13,1.1.1.305; 2.1.2.13,1,1,1,1,,,,
P07896,1.1.1.35;4.2.1.17;5.3.3.8,1.1.1.35; 4.2.1.17; 5.3.3.8,1,1,1,1,,,,
P56201,1.1.1.363;1.1.1.47;3.1.1.31,1.1.1.363; 1.1.1.47; 3.1.1.31,1,1,1,1,,,,
P00561,1.1.1.3;2.7.2.4,1.1.1.3; 2.7.2.4,1,1,1,1,,,,
Q48154,1.1.1.405;2.7.7.40,1.1.1.405; 2.7.7.40,1,1,1,1,,,,
P42958,1.1.1.83;1.1.1.93;4.1.1.73,1.1.1.83,0.33,0.33,0.33,0.33,,,,
P51660,1.1.1.n12;4.2.1.107;4.2.1.119,1.1.1.n12; 4.2.1.107; 4.2.1.119,1,1,1,1,0.768333333,0.879444444,0.851666667,0.851666667
